Part_Number,Make,Model,Year,details
19470,Honda,Civic EX-L,2012,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX-L,2011,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX-L,2010,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic GX,2012,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic GX,2011,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic GX,2010,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic GX,2009,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic GX,2008,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic GX,2007,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic GX,2006,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic HF,2015,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic HF,2014,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic HF,2013,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic HF,2012,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2015,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2014,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2013,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2012,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2011,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2010,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2009,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2008,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2007,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX,2006,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX-S,2011,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX-S,2010,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic LX-S,2009,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic Natural Gas,2015,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic Natural Gas,2014,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic Natural Gas,2013,4 Cylinders 1.8L MFI CNG SOHC 110 CID
19470,Honda,Civic SE,2015,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic Touring (Can),2013,4 Cylinders 1.8L MFI SOHC (Can) 110 CID
19470,Honda,HR-V EX 2WD,2022,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX 2WD,2021,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX 2WD,2020,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX 2WD,2019,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX 2WD,2018,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX 2WD,2017,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX 2WD,2016,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX AWD,2022,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX AWD,2021,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX AWD,2020,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX AWD,2019,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX AWD,2018,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX AWD,2017,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX AWD,2016,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX-L 2WD,2022,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX-L 2WD,2021,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX-L 2WD,2020,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX-L 2WD,2019,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX-L 2WD,2018,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX-L 2WD,2017,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX-L 2WD,2016,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX-L AWD,2022,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX-L AWD,2021,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX-L AWD,2020,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX-L AWD,2019,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V EX-L AWD,2018,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX-L AWD,2017,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V EX-L AWD,2016,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V LX 2WD,2022,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V LX 2WD,2021,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V LX 2WD,2020,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V LX 2WD,2019,4 Cylinders 1.8L SOHC VTEC 110 CID
19470,Honda,HR-V LX 2WD,2018,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V LX 2WD,2017,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V LX 2WD,2016,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,HR-V LX AWD,2022,4 Cylinders 1.8L SOHC VTEC 110 CID
