城市,项目,得分,平均分,排名
,政策规划,85.0,91.0,30
,智慧治理,50.5,65.3,35
,应用成效,100.0,75.0,16
,互联网+农业,58.0,50.0,21
,互联网+工业,85.0,72.6,17
,互联网+服务业,50.0,56.3,31
福州,,,,
,信息基础设施,90.0,73.2,11
,数据基础,100.0,76.3,19
,运营基础,100.0,36.1,3
,政策规划,100.0,92.6,20
,智慧民生,66.6,70.3,23
,应用成效,0.0,66.3,38
,政策规划,100.0,91.0,19
,智慧治理,50.5,65.3,34
,应用成效,0.0,75.0,40
,互联网+农业,36.0,50.0,27
,互联网+工业,65.0,72.6,26
,互联网+服务业,100.0,56.3,8
广州,,,,
,信息基础设施,100.0,73.2,6
,数据基础,50.0,76.3,34
,运营基础,30.0,36.1,28
,政策规划,100.0,92.6,19
,智慧民生,100.0,70.3,1
,应用成效,55.0,66.3,28
,政策规划,100.0,91.0,18
,智慧治理,86.8,65.3,9
,应用成效,75.0,75.0,28
,互联网+农业,76.0,50.0,8
,互联网+工业,80.0,72.6,19
,互联网+服务业,50.0,56.3,30
贵阳,,,,
,信息基础设施,72.0,73.2,27
,数据基础,100.0,76.3,18
,运营基础,30.0,36.1,27
,政策规划,90.0,92.6,29
,智慧民生,79.9,70.3,16
,应用成效,55.0,66.3,27
,政策规划,85.0,91.0,29
,智慧治理,100.0,65.3,1
,应用成效,0.0,75.0,39
,互联网+农业,18.0,50.0,37
,互联网+工业,65.0,72.6,25
,互联网+服务业,100.0,56.3,7
哈尔滨,,,,
,信息基础设施,70.0,73.2,29
,数据基础,100.0,76.3,17
,运营基础,20.0,36.1,38
,政策规划,90.0,92.6,28
,智慧民生,54.5,70.3,34
,应用成效,90.0,66.3,14
,政策规划,100.0,91.0,17
,智慧治理,52.8,65.3,27
,应用成效,100.0,75.0,15
,互联网+农业,60.0,50.0,16
,互联网+工业,60.0,72.6,29
,互联网+服务业,50.0,56.3,29
杭州,,,,
,信息基础设施,100.0,73.2,5
,数据基础,100.0,76.3,16
,运营基础,30.0,36.1,26
,政策规划,100.0,92.6,18
,智慧民生,58.0,70.3,32
,应用成效,85.0,66.3,16
,政策规划,100.0,91.0,16
,智慧治理,67.0,65.3,22
,应用成效,100.0,75.0,14
,互联网+农业,40.0,50.0,22
,互联网+工业,95.0,72.6,13
,互联网+服务业,100.0,56.3,6
合肥,,,,
,信息基础设施,40.0,73.2,34
,数据基础,50.0,76.3,33
,运营基础,30.0,36.1,25
,政策规划,100.0,92.6,17
,智慧民生,54.0,70.3,35
,应用成效,100.0,66.3,11
,政策规划,70.0,91.0,39
,智慧治理,50.5,65.3,33
,应用成效,100.0,75.0,13
,互联网+农业,60.0,50.0,15
,互联网+工业,95.0,72.6,12
,互联网+服务业,50.0,56.3,28
呼和浩特,,,,
,信息基础设施,78.0,73.2,23
,数据基础,100.0,76.3,15
,运营基础,30.0,36.1,24
,政策规划,75.0,92.6,36
,智慧民生,80.0,70.3,15
,应用成效,65.0,66.3,24
,政策规划,80.0,91.0,34
,智慧治理,50.5,65.3,32
,应用成效,75.0,75.0,27
,互联网+农业,18.0,50.0,36
,互联网+工业,15.0,72.6,40
,互联网+服务业,50.0,56.3,27
济南,,,,
,信息基础设施,100.0,73.2,4
,数据基础,50.0,76.3,32
,运营基础,30.0,36.1,23
,政策规划,100.0,92.6,16
,智慧民生,58.0,70.3,31
,应用成效,100.0,66.3,10
,政策规划,100.0,91.0,15
,智慧治理,86.8,65.3,8
,应用成效,75.0,75.0,26
,互联网+农业,60.0,50.0,14
,互联网+工业,75.0,72.6,22
,互联网+服务业,50.0,56.3,26
昆明,,,,
,信息基础设施,86.0,73.2,15
,数据基础,50.0,76.3,31
,运营基础,58.0,36.1,5
,政策规划,100.0,92.6,15
,智慧民生,65.0,70.3,27
,应用成效,0.0,66.3,37
,政策规划,100.0,91.0,14
,智慧治理,86.8,65.3,7
,应用成效,0.0,75.0,38
,互联网+农业,18.0,50.0,35
,互联网+工业,45.0,72.6,36
,互联网+服务业,100.0,56.3,5
兰州,,,,
,信息基础设施,90.0,73.2,10
,数据基础,50.0,76.3,30
,运营基础,30.0,36.1,22
,政策规划,70.0,92.6,38
,智慧民生,37.0,70.3,40
,应用成效,45.0,66.3,31
,政策规划,70.0,91.0,38
,智慧治理,33.0,65.3,39
,应用成效,50.0,75.0,34
,互联网+农业,76.0,50.0,7
,互联网+工业,50.0,72.6,32
,互联网+服务业,50.0,56.3,25
南昌,,,,
,信息基础设施,76.0,73.2,26
,数据基础,50.0,76.3,29
,运营基础,20.0,36.1,37
,政策规划,100.0,92.6,14
,智慧民生,81.0,70.3,13
,应用成效,70.0,66.3,23
,政策规划,75.0,91.0,35
,智慧治理,16.5,65.3,40
,应用成效,100.0,75.0,12
,互联网+农业,58.0,50.0,20
,互联网+工业,50.0,72.6,31
,互联网+服务业,100.0,56.3,4
南京,,,,
,信息基础设施,76.0,73.2,25
,数据基础,0.0,76.3,40
,运营基础,30.0,36.1,21
,政策规划,100.0,92.6,13
,智慧民生,98.0,70.3,2
,应用成效,40.0,66.3,33
,政策规划,100.0,91.0,13
,智慧治理,86.8,65.3,6
,应用成效,75.0,75.0,25
,互联网+农业,100.0,50.0,6
,互联网+工业,50.0,72.6,30
,互联网+服务业,50.0,56.3,24
南宁,,,,
,信息基础设施,86.0,73.2,14
,数据基础,50.0,76.3,28
,运营基础,30.0,36.1,20
,政策规划,100.0,92.6,12
,智慧民生,71.7,70.3,19
,应用成效,0.0,66.3,36
,政策规划,100.0,91.0,12
,智慧治理,36.3,65.3,36
,应用成效,75.0,75.0,24
,互联网+农业,36.0,50.0,26
,互联网+工业,45.0,72.6,35
,互联网+服务业,50.0,56.3,23
宁波,,,,
,信息基础设施,90.0,73.2,9
,数据基础,100.0,76.3,14
,运营基础,30.0,36.1,19
,政策规划,100.0,92.6,11
,智慧民生,88.0,70.3,4
,应用成效,70.0,66.3,22
,政策规划,100.0,91.0,11
,智慧治理,70.3,65.3,19
,应用成效,75.0,75.0,23
,互联网+农业,36.0,50.0,25
,互联网+工业,45.0,72.6,34
,互联网+服务业,100.0,56.3,3
青岛,,,,
,信息基础设施,62.0,73.2,31
,数据基础,100.0,76.3,13
,运营基础,30.0,36.1,18
,政策规划,90.0,92.6,27
,智慧民生,70.3,70.3,20
,应用成效,100.0,66.3,9
,政策规划,100.0,91.0,10
,智慧治理,70.3,65.3,18
,应用成效,100.0,75.0,11
,互联网+农业,0.0,50.0,39
,互联网+工业,100.0,72.6,9
,互联网+服务业,100.0,56.3,2
泉州,,,,
,信息基础设施,82.0,73.2,21
,数据基础,100.0,76.3,12
,运营基础,30.0,36.1,17
,政策规划,90.0,92.6,26
,智慧民生,65.0,70.3,26
,应用成效,100.0,66.3,8
,政策规划,85.0,91.0,28
,智慧治理,70.3,65.3,17
,应用成效,100.0,75.0,10
,互联网+农业,18.0,50.0,34
,互联网+工业,30.0,72.6,37
,互联网+服务业,0.0,56.3,39
上海,,,,
,信息基础设施,92.0,73.2,8
,数据基础,100.0,76.3,11
,运营基础,30.0,36.1,16
,政策规划,100.0,92.6,10
,智慧民生,83.5,70.3,8
,应用成效,85.0,66.3,15
,政策规划,100.0,91.0,9
,智慧治理,86.8,65.3,5
,应用成效,100.0,75.0,9
,互联网+农业,60.0,50.0,13
,互联网+工业,100.0,72.6,8
,互联网+服务业,50.0,56.3,22
深圳,,,,
,信息基础设施,86.0,73.2,13
,数据基础,100.0,76.3,10
,运营基础,100.0,36.1,2
,政策规划,100.0,92.6,9
,智慧民生,86.4,70.3,7
,应用成效,80.0,66.3,20
,政策规划,85.0,91.0,27
,智慧治理,83.5,65.3,12
,应用成效,100.0,75.0,8
,互联网+农业,60.0,50.0,12
,互联网+工业,100.0,72.6,7
,互联网+服务业,50.0,56.3,21
沈阳,,,,
,信息基础设施,78.0,73.2,22
,数据基础,100.0,76.3,9
,运营基础,30.0,36.1,15
,政策规划,90.0,92.6,25
,智慧民生,67.8,70.3,21
,应用成效,70.0,66.3,21
,政策规划,85.0,91.0,26
,智慧治理,50.5,65.3,31
,应用成效,100.0,75.0,7
,互联网+农业,36.0,50.0,24
,互联网+工业,100.0,72.6,6
,互联网+服务业,50.0,56.3,20
石家庄,,,,
,信息基础设施,26.0,73.2,37
,数据基础,0.0,76.3,39
,运营基础,20.0,36.1,36
,政策规划,100.0,92.6,8
,智慧民生,56.0,70.3,33
,应用成效,100.0,66.3,7
,政策规划,100.0,91.0,8
,智慧治理,52.8,65.3,26
,应用成效,100.0,75.0,6
,互联网+农业,60.0,50.0,11
,互联网+工业,100.0,72.6,5
,互联网+服务业,0.0,56.3,38
苏州,,,,
,信息基础设施,100.0,73.2,3
,数据基础,100.0,76.3,8
,运营基础,30.0,36.1,14
,政策规划,100.0,92.6,7
,智慧民生,65.0,70.3,25
,应用成效,100.0,66.3,6
,政策规划,100.0,91.0,7
,智慧治理,86.8,65.3,4
,应用成效,75.0,75.0,22
,互联网+农业,18.0,50.0,33
,互联网+工业,20.0,72.6,39
,互联网+服务业,100.0,56.3,1
太原,,,,
,信息基础设施,82.0,73.2,20
,数据基础,100.0,76.3,7
,运营基础,30.0,36.1,13
,政策规划,80.0,92.6,35
,智慧民生,46.8,70.3,37
,应用成效,30.0,66.3,34
,政策规划,85.0,91.0,25
,智慧治理,70.3,65.3,16
,应用成效,75.0,75.0,21
,互联网+农业,0.0,50.0,38
,互联网+工业,25.0,72.6,38
,互联网+服务业,50.0,56.3,19
唐山,,,,
,信息基础设施,20.0,73.2,38
,数据基础,50.0,76.3,27
,运营基础,79.0,36.1,4
,政策规划,100.0,92.6,6
,智慧民生,62.6,70.3,29
,应用成效,100.0,66.3,5
,政策规划,100.0,91.0,6
,智慧治理,33.0,65.3,38
,应用成效,100.0,75.0,5
,互联网+农业,60.0,50.0,10
,互联网+工业,75.0,72.6,21
,互联网+服务业,0.0,56.3,37
天津,,,,
,信息基础设施,70.0,73.2,28
,数据基础,100.0,76.3,6
,运营基础,30.0,36.1,12
,政策规划,90.0,92.6,24
,智慧民生,82.0,70.3,10
,应用成效,100.0,66.3,4
,政策规划,100.0,91.0,5
,智慧治理,50.5,65.3,30
,应用成效,100.0,75.0,4
,互联网+农业,100.0,50.0,5
,互联网+工业,65.0,72.6,24
,互联网+服务业,50.0,56.3,18
乌鲁木齐,,,,
,信息基础设施,40.0,73.2,33
,数据基础,50.0,76.3,26
,运营基础,20.0,36.1,35
,政策规划,90.0,92.6,23
,智慧民生,62.5,70.3,30
,应用成效,80.0,66.3,19
,政策规划,70.0,91.0,37
,智慧治理,50.5,65.3,29
,应用成效,100.0,75.0,3
,互联网+农业,60.0,50.0,9
,互联网+工业,100.0,72.6,4
,互联网+服务业,0.0,56.3,36
无锡,,,,
,信息基础设施,100.0,73.2,2
,数据基础,100.0,76.3,5
,运营基础,30.0,36.1,11
,政策规划,100.0,92.6,5
,智慧民生,50.0,70.3,36
,应用成效,100.0,66.3,3
,政策规划,100.0,91.0,4
,智慧治理,86.8,65.3,3
,应用成效,75.0,75.0,20
,互联网+农业,100.0,50.0,4
,互联网+工业,80.0,72.6,18
,互联网+服务业,50.0,56.3,17
武汉,,,,
,信息基础设施,82.0,73.2,19
,数据基础,100.0,76.3,4
,运营基础,30.0,36.1,10
,政策规划,65.0,92.6,40
,智慧民生,81.3,70.3,12
,应用成效,80.0,66.3,18
,政策规划,85.0,91.0,24
,智慧治理,70.3,65.3,15
,应用成效,100.0,75.0,2
,互联网+农业,100.0,50.0,3
,互联网+工业,100.0,72.6,3
,互联网+服务业,50.0,56.3,16
西安,,,,
,信息基础设施,60.0,73.2,32
,数据基础,50.0,76.3,25
,运营基础,20.0,36.1,34
,政策规划,80.0,92.6,34
,智慧民生,66.2,70.3,24
,应用成效,55.0,66.3,26
,政策规划,70.0,91.0,36
,智慧治理,50.5,65.3,28
,应用成效,0.0,75.0,37
,互联网+农业,36.0,50.0,23
,互联网+工业,100.0,72.6,2
,互联网+服务业,50.0,56.3,15
厦门,,,,
,信息基础设施,100.0,73.2,1
,数据基础,100.0,76.3,3
,运营基础,30.0,36.1,9
,政策规划,100.0,92.6,4
,智慧民生,73.0,70.3,18
,应用成效,100.0,66.3,2
,政策规划,100.0,91.0,3
,智慧治理,52.8,65.3,25
,应用成效,100.0,75.0,1
,互联网+农业,18.0,50.0,32
,互联网+工业,95.0,72.6,11
,互联网+服务业,50.0,56.3,14
烟台,,,,
,信息基础设施,16.0,73.2,40
,数据基础,50.0,76.3,24
,运营基础,100.0,36.1,1
,政策规划,100.0,92.6,3
,智慧民生,78.0,70.3,17
,应用成效,55.0,66.3,25
,政策规划,100.0,91.0,2
,智慧治理,70.3,65.3,14
,应用成效,0.0,75.0,36
,互联网+农业,58.0,50.0,19
,互联网+工业,95.0,72.6,10
,互联网+服务业,50.0,56.3,13
郑州,,,,
,信息基础设施,32.0,73.2,35
,数据基础,100.0,76.3,2
,运营基础,30.0,36.1,8
,政策规划,100.0,92.6,2
,智慧民生,44.0,70.3,38
,应用成效,100.0,66.3,1
,政策规划,85.0,91.0,23
,智慧治理,52.8,65.3,24
,应用成效,75.0,75.0,19
,互联网+农业,100.0,50.0,2
,互联网+工业,100.0,72.6,1
,互联网+服务业,0.0,56.3,35
重庆,,,,
,信息基础设施,76.0,73.2,24
,数据基础,100.0,76.3,1
,运营基础,30.0,36.1,7
,政策规划,100.0,92.6,1
,智慧民生,88.0,70.3,3
,应用成效,0.0,66.3,35
,政策规划,100.0,91.0,1
,智慧治理,67.0,65.3,21
,应用成效,75.0,75.0,18
,互联网+农业,100.0,50.0,1
,互联网+工业,65.0,72.6,23
,互联网+服务业,50.0,56.3,12
