城市,项目,得分,平均分,排名
,数字产业化,10.0,26.4,210
,产业数字化,34.1,45.4,152
,运营成效,23.0,38.9,167
常德,,,,
,信息基础设施,75.0,63.1,60
,数据基础,54.0,59.4,130
,运营基础,90.0,66.5,78
,政策规划,55.0,54.3,118
,建设运营,56.0,56.7,97
,运营成效,35.0,40.5,143
,政策规划,50.0,53.4,138
,建设运营,74.0,53.8,18
,运营成效,10.8,39.5,212
,数字产业化,14.0,26.4,193
,产业数字化,42.0,45.4,109
,运营成效,35.5,38.9,120
常州,,,,
,信息基础设施,90.0,63.1,6
,数据基础,71.0,59.4,58
,运营基础,90.0,66.5,77
,政策规划,70.0,54.3,54
,建设运营,69.5,56.7,35
,运营成效,45.0,40.5,78
,政策规划,65.0,53.4,61
,建设运营,59.0,53.8,68
,运营成效,67.0,39.5,26
,数字产业化,27.0,26.4,87
,产业数字化,56.0,45.4,56
,运营成效,68.0,38.9,14
郴州,,,,
,信息基础设施,52.0,63.1,157
,数据基础,54.0,59.4,129
,运营基础,50.0,66.5,162
,政策规划,50.0,54.3,138
,建设运营,56.5,56.7,94
,运营成效,40.0,40.5,102
,政策规划,30.0,53.4,211
,建设运营,41.0,53.8,189
,运营成效,35.0,39.5,112
,数字产业化,24.0,26.4,105
,产业数字化,32.5,45.4,171
,运营成效,36.0,38.9,118
成都,,,,
,信息基础设施,90.0,63.1,5
,数据基础,94.0,59.4,5
,运营基础,90.0,66.5,76
,政策规划,90.0,54.3,8
,建设运营,96.0,56.7,3
,运营成效,75.0,40.5,7
,政策规划,90.0,53.4,5
,建设运营,93.5,53.8,5
,运营成效,74.9,39.5,13
,数字产业化,65.5,26.4,11
,产业数字化,87.6,45.4,3
,运营成效,83.0,38.9,2
承德,,,,
,信息基础设施,65.5,63.1,98
,数据基础,52.5,59.4,144
,运营基础,75.0,66.5,103
,政策规划,55.0,54.3,117
,建设运营,44.8,56.7,178
,运营成效,37.5,40.5,112
,政策规划,55.0,53.4,103
,建设运营,48.5,53.8,129
,运营成效,33.7,39.5,120
,数字产业化,28.0,26.4,62
,产业数字化,27.8,45.4,206
,运营成效,34.0,38.9,124
池州,,,,
,信息基础设施,47.0,63.1,194
,数据基础,47.0,59.4,186
,运营基础,60.0,66.5,142
,政策规划,25.0,54.3,217
,建设运营,52.3,56.7,120
,运营成效,30.0,40.5,177
,政策规划,57.5,53.4,95
,建设运营,46.0,53.8,158
,运营成效,9.3,39.5,218
,数字产业化,14.0,26.4,192
,产业数字化,24.3,45.4,216
,运营成效,13.0,38.9,214
赤峰,,,,
,信息基础设施,48.0,63.1,187
,数据基础,57.0,59.4,99
,运营基础,50.0,66.5,161
,政策规划,40.0,54.3,177
,建设运营,41.5,56.7,203
,运营成效,25.0,40.5,209
,政策规划,50.0,53.4,137
,建设运营,43.0,53.8,174
,运营成效,35.0,39.5,111
,数字产业化,10.0,26.4,209
,产业数字化,29.9,45.4,196
,运营成效,13.0,38.9,213
滁州,,,,
,信息基础设施,57.5,63.1,125
,数据基础,53.0,59.4,140
,运营基础,70.0,66.5,112
,政策规划,40.0,54.3,176
,建设运营,56.0,56.7,96
,运营成效,37.5,40.5,111
,政策规划,40.0,53.4,170
,建设运营,56.5,53.8,78
,运营成效,40.8,39.5,81
,数字产业化,34.0,26.4,45
,产业数字化,31.0,45.4,187
,运营成效,54.0,38.9,57
达州,,,,
,信息基础设施,49.0,63.1,183
,数据基础,53.0,59.4,139
,运营基础,30.0,66.5,213
,政策规划,40.0,54.3,175
,建设运营,43.5,56.7,189
,运营成效,27.5,40.5,189
,政策规划,50.0,53.4,136
,建设运营,44.5,53.8,163
,运营成效,19.2,39.5,196
,数字产业化,14.0,26.4,191
,产业数字化,34.1,45.4,151
,运营成效,27.0,38.9,148
大理,,,,
,信息基础设施,49.0,63.1,182
,数据基础,47.0,59.4,185
,运营基础,50.0,66.5,160
,政策规划,45.0,54.3,156
,建设运营,45.0,56.7,177
,运营成效,25.0,40.5,208
,政策规划,40.0,53.4,169
,建设运营,39.0,53.8,198
,运营成效,20.0,39.5,193
,数字产业化,7.0,26.4,219
,产业数字化,33.9,45.4,154
,运营成效,13.0,38.9,212
大连,,,,
,信息基础设施,71.0,63.1,73
,数据基础,71.0,59.4,57
,运营基础,60.0,66.5,141
,政策规划,65.0,54.3,62
,建设运营,80.5,56.7,15
,运营成效,62.5,40.5,20
,政策规划,60.0,53.4,90
,建设运营,67.5,53.8,39
,运营成效,75.6,39.5,12
,数字产业化,43.0,26.4,28
,产业数字化,70.8,45.4,18
,运营成效,67.0,38.9,19
大庆,,,,
,信息基础设施,70.0,63.1,78
,数据基础,45.0,59.4,190
,运营基础,40.0,66.5,193
,政策规划,50.0,54.3,137
,建设运营,63.5,56.7,63
,运营成效,37.5,40.5,110
,政策规划,50.0,53.4,135
,建设运营,53.0,53.8,97
,运营成效,56.5,39.5,52
,数字产业化,20.0,26.4,129
,产业数字化,56.1,45.4,55
,运营成效,60.0,38.9,38
大同,,,,
,信息基础设施,54.0,63.1,148
,数据基础,56.0,59.4,109
,运营基础,40.0,66.5,192
,政策规划,30.0,54.3,208
,建设运营,50.0,56.7,144
,运营成效,25.0,40.5,207
,政策规划,30.0,53.4,210
,建设运营,47.5,53.8,144
,运营成效,25.0,39.5,178
,数字产业化,10.0,26.4,208
,产业数字化,34.9,45.4,141
,运营成效,10.0,38.9,220
德阳,,,,
,信息基础设施,55.0,63.1,145
,数据基础,60.0,59.4,87
,运营基础,70.0,66.5,111
,政策规划,40.0,54.3,174
,建设运营,50.0,56.7,143
,运营成效,32.5,40.5,151
,政策规划,55.0,53.4,102
,建设运营,52.0,53.8,104
,运营成效,26.7,39.5,162
,数字产业化,20.0,26.4,128
,产业数字化,48.5,45.4,81
,运营成效,41.0,38.9,100
德州,,,,
,信息基础设施,69.0,63.1,84
,数据基础,59.0,59.4,91
,运营基础,90.0,66.5,75
,政策规划,60.0,54.3,93
,建设运营,54.0,56.7,109
,运营成效,32.5,40.5,150
,政策规划,50.0,53.4,134
,建设运营,49.0,53.8,124
,运营成效,33.3,39.5,122
,数字产业化,31.0,26.4,58
,产业数字化,47.1,45.4,91
,运营成效,54.0,38.9,56
东莞,,,,
,信息基础设施,74.0,63.1,63
,数据基础,78.0,59.4,29
,运营基础,70.0,66.5,110
,政策规划,80.0,54.3,25
,建设运营,75.5,56.7,23
,运营成效,35.0,40.5,142
,政策规划,80.0,53.4,26
,建设运营,75.0,53.8,15
,运营成效,72.5,39.5,17
,数字产业化,64.0,26.4,13
,产业数字化,71.5,45.4,16
,运营成效,61.5,38.9,32
东营,,,,
,信息基础设施,70.0,63.1,77
,数据基础,57.0,59.4,98
,运营基础,90.0,66.5,74
,政策规划,70.0,54.3,53
,建设运营,64.0,56.7,60
,运营成效,50.0,40.5,50
,政策规划,65.0,53.4,60
,建设运营,55.8,53.8,80
,运营成效,62.5,39.5,30
,数字产业化,27.0,26.4,86
,产业数字化,47.5,45.4,88
,运营成效,55.0,38.9,51
鄂尔多斯,,,,
,信息基础设施,78.0,63.1,46
,数据基础,47.0,59.4,184
,运营基础,90.0,66.5,73
,政策规划,40.0,54.3,173
,建设运营,44.5,56.7,180
,运营成效,37.5,40.5,109
,政策规划,60.0,53.4,89
,建设运营,60.5,53.8,60
,运营成效,52.8,39.5,57
,数字产业化,17.0,26.4,165
,产业数字化,40.6,45.4,113
,运营成效,63.0,38.9,27
佛山,,,,
,信息基础设施,81.0,63.1,31
,数据基础,94.0,59.4,4
,运营基础,60.0,66.5,140
,政策规划,70.0,54.3,52
,建设运营,76.0,56.7,20
,运营成效,55.0,40.5,38
,政策规划,80.0,53.4,25
,建设运营,68.5,53.8,34
,运营成效,77.4,39.5,7
,数字产业化,67.0,26.4,9
,产业数字化,69.1,45.4,21
,运营成效,55.0,38.9,50
福州,,,,
,信息基础设施,77.0,63.1,50
,数据基础,82.0,59.4,18
,运营基础,90.0,66.5,72
,政策规划,45.0,54.3,155
,建设运营,84.0,56.7,11
,运营成效,52.5,40.5,43
,政策规划,60.0,53.4,88
,建设运营,76.5,53.8,13
,运营成效,56.4,39.5,53
,数字产业化,57.5,26.4,15
,产业数字化,69.8,45.4,20
,运营成效,55.5,38.9,49
抚顺,,,,
,信息基础设施,42.0,63.1,213
,数据基础,39.0,59.4,218
,运营基础,60.0,66.5,139
,政策规划,25.0,54.3,216
,建设运营,46.5,56.7,169
,运营成效,27.5,40.5,188
,政策规划,65.0,53.4,59
,建设运营,35.5,53.8,216
,运营成效,17.1,39.5,199
,数字产业化,14.0,26.4,190
,产业数字化,28.5,45.4,203
,运营成效,30.0,38.9,137
抚州,,,,
,信息基础设施,49.0,63.1,181
,数据基础,44.0,59.4,203
,运营基础,30.0,66.5,212
,政策规划,30.0,54.3,207
,建设运营,48.5,56.7,159
,运营成效,35.0,40.5,141
,政策规划,25.0,53.4,218
,建设运营,47.5,53.8,143
,运营成效,20.0,39.5,192
,数字产业化,24.0,26.4,104
,产业数字化,32.3,45.4,174
,运营成效,10.0,38.9,219
阜阳,,,,
,信息基础设施,59.5,63.1,118
,数据基础,56.0,59.4,108
,运营基础,30.0,66.5,211
,政策规划,50.0,54.3,136
,建设运营,56.8,56.7,91
,运营成效,35.0,40.5,140
,政策规划,50.0,53.4,133
,建设运营,54.0,53.8,91
,运营成效,33.9,39.5,118
,数字产业化,17.0,26.4,164
,产业数字化,35.0,45.4,140
,运营成效,53.0,38.9,59
甘南,,,,
,信息基础设施,41.0,63.1,217
,数据基础,40.0,59.4,216
,运营基础,30.0,66.5,210
,政策规划,25.0,54.3,215
,建设运营,39.5,56.7,210
,运营成效,30.0,40.5,176
,政策规划,30.0,53.4,209
,建设运营,37.5,53.8,207
,运营成效,25.0,39.5,177
,数字产业化,14.0,26.4,189
,产业数字化,28.0,45.4,204
,运营成效,13.0,38.9,211
赣州,,,,
,信息基础设施,58.0,63.1,124
,数据基础,56.0,59.4,107
,运营基础,90.0,66.5,71
,政策规划,60.0,54.3,92
,建设运营,50.5,56.7,138
,运营成效,42.5,40.5,85
,政策规划,50.0,53.4,132
,建设运营,51.5,53.8,107
,运营成效,57.7,39.5,48
,数字产业化,24.0,26.4,103
,产业数字化,48.0,45.4,87
,运营成效,45.0,38.9,89
广安,,,,
,信息基础设施,47.0,63.1,193
,数据基础,53.0,59.4,138
,运营基础,30.0,66.5,209
,政策规划,50.0,54.3,135
,建设运营,39.5,56.7,209
,运营成效,25.0,40.5,206
,政策规划,50.0,53.4,131
,建设运营,41.0,53.8,188
,运营成效,30.5,39.5,130
,数字产业化,24.0,26.4,102
,产业数字化,23.9,45.4,217
,运营成效,16.0,38.9,196
广元,,,,
,信息基础设施,44.0,63.1,207
,数据基础,47.0,59.4,183
,运营基础,20.0,66.5,220
,政策规划,45.0,54.3,154
,建设运营,41.5,56.7,202
,运营成效,25.0,40.5,205
,政策规划,40.0,53.4,168
,建设运营,35.0,53.8,217
,运营成效,30.0,39.5,154
,数字产业化,14.0,26.4,188
,产业数字化,28.8,45.4,202
,运营成效,16.0,38.9,195
广州,,,,
,信息基础设施,88.0,63.1,10
,数据基础,94.0,59.4,3
,运营基础,90.0,66.5,70
,政策规划,75.0,54.3,35
,建设运营,89.0,56.7,8
,运营成效,80.0,40.5,5
,政策规划,80.0,53.4,24
,建设运营,97.8,53.8,1
,运营成效,71.1,39.5,19
,数字产业化,73.0,26.4,7
,产业数字化,86.9,45.4,4
,运营成效,71.0,38.9,9
贵港,,,,
,信息基础设施,44.0,63.1,206
,数据基础,44.0,59.4,202
,运营基础,30.0,66.5,208
,政策规划,35.0,54.3,190
,建设运营,43.5,56.7,188
,运营成效,25.0,40.5,204
,政策规划,30.0,53.4,208
,建设运营,37.5,53.8,206
,运营成效,20.0,39.5,191
,数字产业化,10.0,26.4,207
,产业数字化,32.8,45.4,168
,运营成效,10.0,38.9,218
贵阳,,,,
,信息基础设施,76.5,63.1,52
,数据基础,80.0,59.4,24
,运营基础,90.0,66.5,69
,政策规划,75.0,54.3,34
,建设运营,69.0,56.7,43
,运营成效,70.0,40.5,10
,政策规划,90.0,53.4,4
,建设运营,75.0,53.8,14
,运营成效,48.8,39.5,66
,数字产业化,50.5,26.4,22
,产业数字化,63.5,45.4,30
,运营成效,57.0,38.9,45
桂林,,,,
,信息基础设施,72.0,63.1,69
,数据基础,74.0,59.4,43
,运营基础,40.0,66.5,191
,政策规划,70.0,54.3,51
,建设运营,53.0,56.7,115
,运营成效,30.0,40.5,175
,政策规划,70.0,53.4,51
,建设运营,56.0,53.8,79
,运营成效,23.7,39.5,181
,数字产业化,24.0,26.4,101
,产业数字化,48.9,45.4,79
,运营成效,44.0,38.9,92
哈尔滨,,,,
,信息基础设施,70.0,63.1,76
,数据基础,71.0,59.4,56
,运营基础,90.0,66.5,68
,政策规划,60.0,54.3,91
,建设运营,60.0,56.7,75
,运营成效,65.0,40.5,16
,政策规划,80.0,53.4,23
,建设运营,58.0,53.8,73
,运营成效,67.8,39.5,23
,数字产业化,34.0,26.4,44
,产业数字化,55.9,45.4,57
,运营成效,70.0,38.9,10
海东,,,,
,信息基础设施,41.0,63.1,216
,数据基础,40.0,59.4,215
,运营基础,20.0,66.5,219
,政策规划,45.0,54.3,153
,建设运营,43.0,56.7,194
,运营成效,35.0,40.5,139
,政策规划,25.0,53.4,217
,建设运营,33.5,53.8,218
,运营成效,20.0,39.5,190
,数字产业化,7.0,26.4,218
,产业数字化,30.1,45.4,193
,运营成效,13.0,38.9,210
海口,,,,
,信息基础设施,73.0,63.1,66
,数据基础,74.0,59.4,42
,运营基础,90.0,66.5,67
,政策规划,70.0,54.3,50
,建设运营,64.0,56.7,59
,运营成效,62.5,40.5,19
,政策规划,60.0,53.4,87
,建设运营,52.5,53.8,99
,运营成效,80.5,39.5,3
,数字产业化,31.0,26.4,57
,产业数字化,43.8,45.4,105
,运营成效,45.0,38.9,88
邯郸,,,,
,信息基础设施,69.0,63.1,83
,数据基础,90.0,59.4,8
,运营基础,40.0,66.5,190
,政策规划,70.0,54.3,49
,建设运营,59.5,56.7,82
,运营成效,42.5,40.5,84
,政策规划,70.0,53.4,50
,建设运营,47.8,53.8,134
,运营成效,51.7,39.5,62
,数字产业化,20.0,26.4,127
,产业数字化,49.9,45.4,74
,运营成效,54.5,38.9,53
汉中,,,,
,信息基础设施,41.0,63.1,215
,数据基础,41.0,59.4,212
,运营基础,60.0,66.5,138
,政策规划,45.0,54.3,152
,建设运营,50.5,56.7,137
,运营成效,55.0,40.5,37
,政策规划,35.0,53.4,189
,建设运营,40.5,53.8,192
,运营成效,35.0,39.5,110
,数字产业化,10.0,26.4,206
,产业数字化,33.1,45.4,164
,运营成效,13.0,38.9,209
杭州,,,,
,信息基础设施,93.0,63.1,3
,数据基础,88.0,59.4,9
,运营基础,90.0,66.5,66
,政策规划,90.0,54.3,7
,建设运营,96.0,56.7,2
,运营成效,85.0,40.5,2
,政策规划,90.0,53.4,3
,建设运营,97.0,53.8,2
,运营成效,71.6,39.5,18
,数字产业化,93.0,26.4,3
,产业数字化,83.5,45.4,6
,运营成效,69.0,38.9,12
合肥,,,,
,信息基础设施,71.0,63.1,72
,数据基础,67.0,59.4,66
,运营基础,70.0,66.5,109
,政策规划,80.0,54.3,24
,建设运营,81.0,56.7,14
,运营成效,70.0,40.5,9
,政策规划,80.0,53.4,22
,建设运营,79.5,53.8,11
,运营成效,45.4,39.5,74
,数字产业化,66.0,26.4,10
,产业数字化,67.0,45.4,27
,运营成效,58.5,38.9,42
菏泽,,,,
,信息基础设施,60.0,63.1,116
,数据基础,59.0,59.4,90
,运营基础,90.0,66.5,65
,政策规划,60.0,54.3,90
,建设运营,66.5,56.7,50
,运营成效,20.0,40.5,218
,政策规划,60.0,53.4,86
,建设运营,50.0,53.8,118
,运营成效,10.0,39.5,215
,数字产业化,17.0,26.4,163
,产业数字化,57.3,45.4,51
,运营成效,60.0,38.9,37
鹤壁,,,,
,信息基础设施,44.0,63.1,205
,数据基础,50.0,59.4,165
,运营基础,50.0,66.5,159
,政策规划,30.0,54.3,206
,建设运营,45.5,56.7,174
,运营成效,40.0,40.5,101
,政策规划,35.0,53.4,188
,建设运营,47.5,53.8,142
,运营成效,30.0,39.5,153
,数字产业化,32.0,26.4,50
,产业数字化,30.9,45.4,188
,运营成效,20.0,38.9,178
衡水,,,,
,信息基础设施,63.0,63.1,109
,数据基础,52.5,59.4,143
,运营基础,87.5,66.5,85
,政策规划,55.0,54.3,116
,建设运营,46.5,56.7,168
,运营成效,37.5,40.5,108
,政策规划,55.0,53.4,101
,建设运营,50.8,53.8,112
,运营成效,36.3,39.5,95
,数字产业化,31.0,26.4,56
,产业数字化,48.3,45.4,83
,运营成效,38.5,38.9,110
衡阳,,,,
,信息基础设施,63.0,63.1,108
,数据基础,54.0,59.4,128
,运营基础,75.0,66.5,102
,政策规划,60.0,54.3,89
,建设运营,55.0,56.7,104
,运营成效,40.0,40.5,100
,政策规划,40.0,53.4,167
,建设运营,52.0,53.8,103
,运营成效,39.8,39.5,90
,数字产业化,17.0,26.4,162
,产业数字化,46.0,45.4,97
,运营成效,40.0,38.9,107
红河,,,,
,信息基础设施,49.0,63.1,180
,数据基础,44.0,59.4,201
,运营基础,50.0,66.5,158
,政策规划,45.0,54.3,151
,建设运营,51.5,56.7,130
,运营成效,30.0,40.5,174
,政策规划,45.0,53.4,148
,建设运营,49.0,53.8,123
,运营成效,25.0,39.5,176
,数字产业化,31.0,26.4,55
,产业数字化,39.9,45.4,118
,运营成效,27.0,38.9,147
呼和浩特,,,,
,信息基础设施,80.0,63.1,36
,数据基础,57.0,59.4,97
,运营基础,90.0,66.5,64
,政策规划,70.0,54.3,48
,建设运营,69.0,56.7,42
,运营成效,55.0,40.5,36
,政策规划,70.0,53.4,49
,建设运营,61.8,53.8,53
,运营成效,62.5,39.5,31
,数字产业化,20.0,26.4,126
,产业数字化,63.1,45.4,32
,运营成效,63.0,38.9,26
呼伦贝尔,,,,
,信息基础设施,52.0,63.1,156
,数据基础,51.0,59.4,151
,运营基础,40.0,66.5,189
,政策规划,30.0,54.3,205
,建设运营,41.5,56.7,201
,运营成效,35.0,40.5,138
,政策规划,40.0,53.4,166
,建设运营,47.5,53.8,141
,运营成效,35.0,39.5,109
,数字产业化,17.0,26.4,161
,产业数字化,31.8,45.4,180
,运营成效,16.0,38.9,194
湖州,,,,
,信息基础设施,78.0,63.1,45
,数据基础,62.0,59.4,79
,运营基础,90.0,66.5,63
,政策规划,70.0,54.3,47
,建设运营,55.0,56.7,103
,运营成效,47.5,40.5,59
,政策规划,75.0,53.4,34
,建设运营,58.0,53.8,72
,运营成效,60.9,39.5,39
,数字产业化,31.0,26.4,54
,产业数字化,54.3,45.4,61
,运营成效,37.5,38.9,112
怀化,,,,
,信息基础设施,52.0,63.1,155
,数据基础,47.0,59.4,182
,运营基础,40.0,66.5,188
,政策规划,40.0,54.3,172
,建设运营,48.0,56.7,161
,运营成效,25.0,40.5,203
,政策规划,35.0,53.4,187
,建设运营,43.5,53.8,171
,运营成效,35.0,39.5,108
,数字产业化,23.3,26.4,109
,产业数字化,29.3,45.4,200
,运营成效,20.0,38.9,177
淮安,,,,
,信息基础设施,64.0,63.1,103
,数据基础,51.0,59.4,150
,运营基础,80.0,66.5,98
,政策规划,50.0,54.3,134
,建设运营,51.0,56.7,132
,运营成效,22.5,40.5,211
,政策规划,40.0,53.4,165
,建设运营,43.0,53.8,173
,运营成效,26.5,39.5,163
,数字产业化,17.0,26.4,160
,产业数字化,42.6,45.4,108
,运营成效,48.0,38.9,75
淮北,,,,
,信息基础设施,37.0,63.1,220
,数据基础,43.0,59.4,210
,运营基础,60.0,66.5,137
,政策规划,25.0,54.3,214
