城市,项目,得分,平均分,排名
,运营基础,70.0,66.3,114
,政策规划,65.0,52.5,62
,建设运营,78.0,58.3,22
,运营成效,60.0,42.4,35
,政策规划,80.0,51.8,23
,建设运营,74.5,61.5,34
,运营成效,65.0,43.0,35
,数字产业化,61.0,29.2,26
,产业数字化,69.6,45.3,22
,运营成效,55.0,36.5,44
福州,,,,
,信息基础设施,79.5,65.2,42
,数据基础,81.0,61.4,25
,运营基础,90.0,66.3,70
,政策规划,50.0,52.5,136
,建设运营,83.0,58.3,11
,运营成效,60.0,42.4,34
,政策规划,65.0,51.8,64
,建设运营,80.0,61.5,20
,运营成效,60.0,43.0,53
,数字产业化,65.0,29.2,20
,产业数字化,70.1,45.3,20
,运营成效,55.5,36.5,42
抚顺,,,,
,信息基础设施,55.5,65.2,189
,数据基础,42.0,61.4,238
,运营基础,60.0,66.3,151
,政策规划,25.0,52.5,234
,建设运营,47.0,58.3,199
,运营成效,25.0,42.4,232
,政策规划,45.0,51.8,147
,建设运营,47.5,61.5,225
,运营成效,17.5,43.0,234
,数字产业化,17.0,29.2,205
,产业数字化,29.3,45.3,224
,运营成效,27.0,36.5,157
抚州,,,,
,信息基础设施,49.0,65.2,224
,数据基础,48.0,61.4,211
,运营基础,40.0,66.3,221
,政策规划,30.0,52.5,225
,建设运营,50.0,58.3,173
,运营成效,30.0,42.4,200
,政策规划,20.0,51.8,241
,建设运营,58.8,61.5,126
,运营成效,15.0,43.0,239
,数字产业化,36.0,29.2,55
,产业数字化,33.0,45.3,189
,运营成效,10.0,36.5,238
阜阳,,,,
,信息基础设施,58.5,65.2,163
,数据基础,59.0,61.4,109
,运营基础,30.0,66.3,238
,政策规划,50.0,52.5,135
,建设运营,58.8,58.3,95
,运营成效,40.0,42.4,136
,政策规划,50.0,51.8,131
,建设运营,66.3,61.5,75
,运营成效,40.0,43.0,126
,数字产业化,17.0,29.2,204
,产业数字化,35.5,45.3,153
,运营成效,41.0,36.5,95
甘南,,,,
,信息基础设施,39.0,65.2,242
,数据基础,42.0,61.4,237
,运营基础,30.0,66.3,237
,政策规划,20.0,52.5,240
,建设运营,45.5,58.3,217
,运营成效,25.0,42.4,231
,政策规划,30.0,51.8,222
,建设运营,48.8,61.5,222
,运营成效,20.0,43.0,227
,数字产业化,17.0,29.2,203
,产业数字化,29.1,45.3,225
,运营成效,13.0,36.5,228
赣州,,,,
,信息基础设施,58.5,65.2,162
,数据基础,59.0,61.4,108
,运营基础,90.0,66.3,69
,政策规划,60.0,52.5,91
,建设运营,53.0,58.3,133
,运营成效,47.5,42.4,83
,政策规划,50.0,51.8,130
,建设运营,60.8,61.5,106
,运营成效,55.0,43.0,72
,数字产业化,27.0,29.2,89
,产业数字化,48.9,45.3,85
,运营成效,42.0,36.5,93
广安,,,,
,信息基础设施,56.0,65.2,188
,数据基础,56.0,61.4,139
,运营基础,50.0,66.3,181
,政策规划,40.0,52.5,185
,建设运营,41.5,58.3,236
,运营成效,30.0,42.4,199
,政策规划,35.0,51.8,205
,建设运营,53.8,61.5,177
,运营成效,25.0,43.0,208
,数字产业化,24.0,29.2,122
,产业数字化,24.6,45.3,239
,运营成效,13.0,36.5,227
广元,,,,
,信息基础设施,55.0,65.2,193
,数据基础,51.0,61.4,183
,运营基础,50.0,66.3,180
,政策规划,40.0,52.5,184
,建设运营,45.8,58.3,212
,运营成效,30.0,42.4,198
,政策规划,35.0,51.8,204
,建设运营,46.3,61.5,231
,运营成效,22.5,43.0,222
,数字产业化,17.0,29.2,202
,产业数字化,29.9,45.3,222
,运营成效,13.0,36.5,226
广州,,,,
,信息基础设施,94.0,65.2,2
,数据基础,95.5,61.4,2
,运营基础,92.5,66.3,2
,政策规划,80.0,52.5,24
,建设运营,91.3,58.3,7
,运营成效,80.0,42.4,5
,政策规划,80.0,51.8,22
,建设运营,96.3,61.5,4
,运营成效,80.0,43.0,11
,数字产业化,79.0,29.2,8
,产业数字化,87.5,45.3,4
,运营成效,75.5,36.5,5
贵港,,,,
,信息基础设施,48.0,65.2,227
,数据基础,48.0,61.4,210
,运营基础,35.0,66.3,227
,政策规划,30.0,52.5,224
,建设运营,47.8,58.3,193
,运营成效,20.0,42.4,241
,政策规划,30.0,51.8,221
,建设运营,49.5,61.5,216
,运营成效,15.0,43.0,238
,数字产业化,10.0,29.2,237
,产业数字化,34.3,45.3,174
,运营成效,10.0,36.5,237
贵阳,,,,
,信息基础设施,90.0,65.2,6
,数据基础,81.0,61.4,24
,运营基础,90.0,66.3,68
,政策规划,75.0,52.5,33
,建设运营,67.5,58.3,58
,运营成效,60.0,42.4,33
,政策规划,60.0,51.8,90
,建设运营,77.5,61.5,25
,运营成效,55.0,43.0,71
,数字产业化,66.0,29.2,16
,产业数字化,69.0,45.3,23
,运营成效,52.5,36.5,53
桂林,,,,
,信息基础设施,72.0,65.2,80
,数据基础,77.0,61.4,45
,运营基础,40.0,66.3,220
,政策规划,70.0,52.5,48
,建设运营,55.0,58.3,116
,运营成效,35.0,42.4,164
,政策规划,70.0,51.8,53
,建设运营,64.5,61.5,85
,运营成效,35.0,43.0,149
,数字产业化,24.0,29.2,121
,产业数字化,49.4,45.3,82
,运营成效,44.0,36.5,87
哈尔滨,,,,
,信息基础设施,73.0,65.2,71
,数据基础,79.0,61.4,36
,运营基础,90.0,66.3,67
,政策规划,60.0,52.5,90
,建设运营,61.5,58.3,85
,运营成效,65.0,42.4,17
,政策规划,80.0,51.8,21
,建设运营,66.3,61.5,74
,运营成效,62.5,43.0,43
,数字产业化,61.5,29.2,25
,产业数字化,55.9,45.3,59
,运营成效,55.0,36.5,43
海东,,,,
,信息基础设施,45.0,65.2,236
,数据基础,44.0,61.4,230
,运营基础,20.0,66.3,242
,政策规划,40.0,52.5,183
,建设运营,48.0,58.3,190
,运营成效,30.0,42.4,197
,政策规划,25.0,51.8,236
,建设运营,40.5,61.5,242
,运营成效,25.0,43.0,207
,数字产业化,10.0,29.2,236
,产业数字化,30.9,45.3,213
,运营成效,16.0,36.5,214
海口,,,,
,信息基础设施,74.0,65.2,66
,数据基础,77.0,61.4,44
,运营基础,90.0,66.3,66
,政策规划,70.0,52.5,47
,建设运营,64.5,58.3,71
,运营成效,67.5,42.4,13
,政策规划,60.0,51.8,89
,建设运营,60.0,61.5,115
,运营成效,87.5,43.0,2
,数字产业化,34.0,29.2,57
,产业数字化,44.5,45.3,109
,运营成效,45.0,36.5,83
海西,,,,
,信息基础设施,45.0,65.2,235
,数据基础,44.0,61.4,229
,运营基础,40.0,66.3,219
,政策规划,40.0,52.5,182
,建设运营,44.5,58.3,223
,运营成效,30.0,42.4,196
,政策规划,40.0,51.8,180
,建设运营,43.8,61.5,237
,运营成效,30.0,43.0,181
,数字产业化,10.0,29.2,235
,产业数字化,31.1,45.3,210
,运营成效,20.0,36.5,190
邯郸,,,,
,信息基础设施,68.0,65.2,98
,数据基础,87.0,61.4,9
,运营基础,40.0,66.3,218
,政策规划,70.0,52.5,46
,建设运营,62.0,58.3,83
,运营成效,47.5,42.4,82
,政策规划,70.0,51.8,52
,建设运营,60.8,61.5,105
,运营成效,57.5,43.0,60
,数字产业化,17.0,29.2,201
,产业数字化,50.5,45.3,78
,运营成效,54.5,36.5,45
汉中,,,,
,信息基础设施,50.5,65.2,214
,数据基础,44.0,61.4,228
,运营基础,60.0,66.3,150
,政策规划,45.0,52.5,159
,建设运营,52.5,58.3,139
,运营成效,45.0,42.4,97
,政策规划,35.0,51.8,203
,建设运营,55.0,61.5,162
,运营成效,30.0,43.0,180
,数字产业化,10.0,29.2,234
,产业数字化,34.1,45.3,177
,运营成效,13.0,36.5,225
杭州,,,,
,信息基础设施,91.0,65.2,4
,数据基础,91.0,61.4,6
,运营基础,90.0,66.3,65
,政策规划,90.0,52.5,6
,建设运营,97.5,58.3,2
,运营成效,90.0,42.4,2
,政策规划,92.5,51.8,1
,建设运营,94.8,61.5,6
,运营成效,80.0,43.0,10
,数字产业化,93.0,29.2,3
,产业数字化,83.5,45.3,6
,运营成效,69.0,36.5,9
合肥,,,,
,信息基础设施,78.0,65.2,50
,数据基础,70.0,61.4,72
,运营基础,80.0,66.3,101
,政策规划,80.0,52.5,23
,建设运营,81.0,58.3,14
,运营成效,70.0,42.4,11
,政策规划,80.0,51.8,20
,建设运营,80.3,61.5,18
,运营成效,70.0,43.0,26
,数字产业化,72.0,29.2,12
,产业数字化,68.1,45.3,26
,运营成效,58.5,36.5,37
菏泽,,,,
,信息基础设施,59.0,65.2,158
,数据基础,62.0,61.4,98
,运营基础,90.0,66.3,64
,政策规划,60.0,52.5,89
,建设运营,71.0,58.3,44
,运营成效,25.0,42.4,230
,政策规划,60.0,51.8,88
,建设运营,52.5,61.5,191
,运营成效,20.0,43.0,226
,数字产业化,17.0,29.2,200
,产业数字化,57.9,45.3,50
,运营成效,60.0,36.5,31
鹤壁,,,,
,信息基础设施,52.0,65.2,207
,数据基础,49.0,61.4,205
,运营基础,50.0,66.3,179
,政策规划,30.0,52.5,223
,建设运营,49.8,58.3,175
,运营成效,35.0,42.4,163
,政策规划,35.0,51.8,202
,建设运营,58.0,61.5,134
,运营成效,22.5,43.0,221
,数字产业化,33.5,29.2,59
,产业数字化,32.0,45.3,201
,运营成效,17.0,36.5,204
衡水,,,,
,信息基础设施,64.5,65.2,113
,数据基础,55.5,61.4,143
,运营基础,87.5,66.3,83
,政策规划,55.0,52.5,118
,建设运营,49.0,58.3,184
,运营成效,42.5,42.4,102
,政策规划,55.0,51.8,106
,建设运营,59.3,61.5,123
,运营成效,42.5,43.0,108
,数字产业化,31.0,29.2,69
,产业数字化,48.5,45.3,89
,运营成效,35.5,36.5,122
衡阳,,,,
,信息基础设施,58.5,65.2,161
,数据基础,57.0,61.4,125
,运营基础,75.0,66.3,108
,政策规划,60.0,52.5,88
,建设运营,57.0,58.3,107
,运营成效,45.0,42.4,96
,政策规划,40.0,51.8,179
,建设运营,59.8,61.5,119
,运营成效,50.0,43.0,84
,数字产业化,17.0,29.2,199
,产业数字化,46.8,45.3,100
,运营成效,37.0,36.5,119
红河,,,,
,信息基础设施,48.0,65.2,226
,数据基础,47.0,61.4,222
,运营基础,50.0,66.3,178
,政策规划,45.0,52.5,158
,建设运营,54.0,58.3,126
,运营成效,35.0,42.4,162
,政策规划,45.0,51.8,146
,建设运营,53.8,61.5,176
,运营成效,35.0,43.0,148
,数字产业化,31.0,29.2,68
,产业数字化,40.4,45.3,125
,运营成效,27.0,36.5,156
呼和浩特,,,,
,信息基础设施,83.0,65.2,20
,数据基础,71.0,61.4,68
,运营基础,90.0,66.3,63
,政策规划,70.0,52.5,45
