城市,项目,得分,平均分,排名
,政策规划,90.0,65.2,6
,建设运营,93.3,56.6,6
,治理成效,73.5,54.9,19
,数字产业化,55.0,34.0,6
,产业数字化,100.0,68.2,1
,运营成效,51.5,35.2,21
大连,,,,
,信息基础设施,63.1,57.4,36
,数据基础,71.0,54.8,24
,运营基础,60.0,58.0,85
,政策规划,65.0,65.6,56
,建设运营,80.5,60.0,16
,服务成效,63.1,45.8,14
,政策规划,60.0,65.2,87
,建设运营,61.0,56.6,34
,治理成效,79.3,54.9,10
,数字产业化,40.0,34.0,38
,产业数字化,82.0,68.2,16
,运营成效,47.3,35.2,27
大庆,,,,
,信息基础设施,51.4,57.4,82
,数据基础,30.0,54.8,104
,运营基础,10.0,58.0,112
,政策规划,50.0,65.6,106
,建设运营,54.0,60.0,67
,服务成效,37.5,45.8,79
,政策规划,50.0,65.2,105
,建设运营,46.3,56.6,86
,治理成效,56.3,54.9,60
,数字产业化,20.0,34.0,109
,产业数字化,74.0,68.2,44
,运营成效,24.4,35.2,102
德州,,,,
,信息基础设施,48.8,57.4,86
,数据基础,44.0,54.8,82
,运营基础,60.0,58.0,84
,政策规划,60.0,65.6,90
,建设运营,48.5,60.0,83
,服务成效,33.5,45.8,98
,政策规划,50.0,65.2,104
,建设运营,49.0,56.6,73
,治理成效,40.5,54.9,86
,数字产业化,40.0,34.0,37
,产业数字化,54.0,68.2,100
,运营成效,24.5,35.2,90
东莞,,,,
,信息基础设施,65.9,57.4,27
,数据基础,78.0,54.8,17
,运营基础,60.0,58.0,83
,政策规划,80.0,65.6,22
,建设运营,75.5,60.0,23
,服务成效,34.8,45.8,96
,政策规划,80.0,65.2,25
,建设运营,47.8,56.6,76
,治理成效,69.7,54.9,26
,数字产业化,40.0,34.0,36
,产业数字化,74.0,68.2,43
,运营成效,66.3,35.2,7
东营,,,,
,信息基础设施,57.6,57.4,56
,数据基础,42.0,54.8,86
,运营基础,60.0,58.0,82
,政策规划,70.0,65.6,46
,建设运营,56.5,60.0,58
,服务成效,49.7,45.8,41
,政策规划,70.0,65.2,48
,建设运营,53.8,56.6,60
,治理成效,63.5,54.9,41
,数字产业化,30.0,34.0,84
,产业数字化,59.0,68.2,82
,运营成效,24.4,35.2,99
鄂尔多斯,,,,
,信息基础设施,58.6,57.4,54
,数据基础,32.0,54.8,101
,运营基础,60.0,58.0,81
,政策规划,40.0,65.6,112
,建设运营,36.0,60.0,110
,服务成效,39.0,45.8,76
,政策规划,60.0,65.2,86
,建设运营,56.5,56.6,49
,治理成效,57.6,54.9,55
,数字产业化,20.0,34.0,108
,产业数字化,60.0,68.2,81
,运营成效,24.3,35.2,103
佛山,,,,
,信息基础设施,71.8,57.4,13
,数据基础,94.0,54.8,4
,运营基础,60.0,58.0,80
,政策规划,70.0,65.6,45
,建设运营,76.0,60.0,22
,服务成效,54.8,45.8,27
,政策规划,80.0,65.2,24
,建设运营,53.5,56.6,61
,治理成效,74.2,54.9,18
,数字产业化,35.0,34.0,43
,产业数字化,80.0,68.2,22
,运营成效,43.4,35.2,28
福州,,,,
,信息基础设施,67.4,57.4,23
,数据基础,82.0,54.8,12
,运营基础,90.0,58.0,18
,政策规划,45.0,65.6,107
,建设运营,82.5,60.0,12
,服务成效,53.1,45.8,32
,政策规划,60.0,65.2,85
,建设运营,58.3,56.6,43
,治理成效,71.5,54.9,24
,数字产业化,50.0,34.0,10
,产业数字化,82.0,68.2,15
,运营成效,58.8,35.2,10
抚顺,,,,
,信息基础设施,36.0,57.4,109
,数据基础,12.0,54.8,111
,运营基础,60.0,58.0,79
,政策规划,60.0,65.6,89
,建设运营,44.0,60.0,101
,服务成效,26.8,45.8,103
,政策规划,65.0,65.2,52
,建设运营,30.0,56.6,113
,治理成效,25.6,54.9,102
,数字产业化,20.0,34.0,107
,产业数字化,57.0,68.2,88
,运营成效,24.2,35.2,105
赣州,,,,
,信息基础设施,35.9,57.4,110
,数据基础,41.0,54.8,91
,运营基础,60.0,58.0,78
,政策规划,60.0,65.6,88
,建设运营,38.0,60.0,108
,服务成效,42.3,45.8,69
,政策规划,50.0,65.2,103
,建设运营,45.0,56.6,97
,治理成效,55.6,54.9,61
,数字产业化,30.0,34.0,83
,产业数字化,58.0,68.2,86
,运营成效,24.8,35.2,73
广州,,,,
,信息基础设施,74.5,57.4,9
,数据基础,94.0,54.8,3
,运营基础,90.0,58.0,17
,政策规划,75.0,65.6,28
,建设运营,89.0,60.0,8
,服务成效,73.3,45.8,3
,政策规划,80.0,65.2,23
,建设运营,93.3,56.6,5
,治理成效,80.8,54.9,6
,数字产业化,60.0,34.0,5
,产业数字化,94.0,68.2,6
,运营成效,74.9,35.2,2
贵阳,,,,
,信息基础设施,59.9,57.4,51
,数据基础,80.0,54.8,16
,运营基础,90.0,58.0,16
,政策规划,75.0,65.6,27
,建设运营,66.0,60.0,37
,服务成效,61.8,45.8,16
,政策规划,90.0,65.2,5
,建设运营,75.0,56.6,12
,治理成效,78.5,54.9,13
,数字产业化,40.0,34.0,35
,产业数字化,94.0,68.2,5
,运营成效,33.1,35.2,44
桂林,,,,
,信息基础设施,51.5,57.4,81
,数据基础,59.0,54.8,50
,运营基础,10.0,58.0,111
,政策规划,70.0,65.6,44
,建设运营,48.5,60.0,82
,服务成效,30.0,45.8,102
,政策规划,70.0,65.2,47
,建设运营,54.5,56.6,57
,治理成效,37.2,54.9,92
,数字产业化,30.0,34.0,82
,产业数字化,52.0,68.2,108
,运营成效,24.6,35.2,83
哈尔滨,,,,
,信息基础设施,54.0,57.4,66
,数据基础,56.0,54.8,58
,运营基础,60.0,58.0,77
,政策规划,60.0,65.6,87
,建设运营,47.0,60.0,91
,服务成效,55.1,45.8,24
,政策规划,80.0,65.2,22
,建设运营,49.0,56.6,72
,治理成效,62.6,54.9,43
,数字产业化,40.0,34.0,34
,产业数字化,72.0,68.2,48
,运营成效,25.4,35.2,59
海口,,,,
,信息基础设施,47.8,57.4,89
,数据基础,43.0,54.8,83
,运营基础,90.0,58.0,15
,政策规划,65.0,65.6,55
,建设运营,59.0,60.0,54
,服务成效,62.3,45.8,15
,政策规划,60.0,65.2,84
,建设运营,44.5,56.6,100
,治理成效,81.2,54.9,5
,数字产业化,40.0,34.0,33
,产业数字化,57.0,68.2,87
,运营成效,25.0,35.2,64
邯郸,,,,
,信息基础设施,48.5,57.4,87
,数据基础,74.0,54.8,22
,运营基础,10.0,58.0,110
,政策规划,70.0,65.6,43
,建设运营,55.0,60.0,62
,服务成效,42.4,45.8,68
,政策规划,70.0,65.2,46
,建设运营,47.8,56.6,75
,治理成效,25.2,54.9,105
,数字产业化,20.0,34.0,106
,产业数字化,68.0,68.2,60
,运营成效,24.7,35.2,77
杭州,,,,
,信息基础设施,83.5,57.4,2
,数据基础,88.0,54.8,7
,运营基础,90.0,58.0,14
,政策规划,90.0,65.6,5
,建设运营,93.0,60.0,5
,服务成效,68.1,45.8,6
,政策规划,90.0,65.2,4
,建设运营,93.3,56.6,4
,治理成效,79.8,54.9,9
,数字产业化,70.0,34.0,4
,产业数字化,97.0,68.2,2
,运营成效,41.7,35.2,30
合肥,,,,
,信息基础设施,63.3,57.4,35
,数据基础,63.0,54.8,32
,运营基础,60.0,58.0,76
,政策规划,80.0,65.6,21
,建设运营,81.5,60.0,13
,服务成效,35.7,45.8,90
,政策规划,80.0,65.2,21
,建设运营,67.0,56.6,21
,治理成效,54.1,54.9,65
,数字产业化,40.0,34.0,32
,产业数字化,88.0,68.2,10
,运营成效,57.6,35.2,14
菏泽,,,,
,信息基础设施,39.0,57.4,106
,数据基础,44.0,54.8,81
,运营基础,70.0,58.0,22
,政策规划,60.0,65.6,86
,建设运营,58.5,60.0,57
,服务成效,20.0,45.8,113
,政策规划,60.0,65.2,83
,建设运营,43.5,56.6,102
,治理成效,15.8,54.9,111
,数字产业化,20.0,34.0,105
,产业数字化,71.0,68.2,50
,运营成效,16.5,35.2,111
衡阳,,,,
,信息基础设施,39.0,57.4,107
,数据基础,39.0,54.8,94
,运营基础,45.0,58.0,97
,政策规划,60.0,65.6,85
,建设运营,50.5,60.0,73
,服务成效,38.8,45.8,78
,政策规划,40.0,65.2,111
,建设运营,52.0,56.6,63
,治理成效,44.1,54.9,83
,数字产业化,20.0,34.0,104
,产业数字化,54.0,68.2,99
,运营成效,16.7,35.2,107
呼和浩特,,,,
,信息基础设施,63.0,57.4,37
,数据基础,42.0,54.8,85
,运营基础,60.0,58.0,75
,政策规划,70.0,65.6,42
,建设运营,64.0,60.0,39
,服务成效,48.8,45.8,43
,政策规划,70.0,65.2,45
,建设运营,59.8,56.6,37
,治理成效,69.1,54.9,28
,数字产业化,20.0,34.0,103
,产业数字化,80.0,68.2,21
,运营成效,24.9,35.2,71
湖州,,,,
,信息基础设施,65.8,57.4,28
,数据基础,47.0,54.8,76
,运营基础,60.0,58.0,74
,政策规划,70.0,65.6,41
,建设运营,49.5,60.0,79
,服务成效,48.1,45.8,44
,政策规划,75.0,65.2,32
,建设运营,59.0,56.6,42
,治理成效,63.8,54.9,39
,数字产业化,40.0,34.0,31
,产业数字化,54.0,68.2,98
,运营成效,32.5,35.2,51
淮安,,,,
,信息基础设施,45.4,57.4,96
,数据基础,30.0,54.8,103
,运营基础,60.0,58.0,73
,政策规划,50.0,65.6,105
,建设运营,39.5,60.0,107
,服务成效,23.9,45.8,109
,政策规划,40.0,65.2,110
,建设运营,36.0,56.6,111
,治理成效,35.3,54.9,94
,数字产业化,20.0,34.0,102
,产业数字化,62.0,68.2,74
,运营成效,32.5,35.2,52
惠州,,,,
,信息基础设施,66.3,57.4,26
,数据基础,71.0,54.8,23
,运营基础,60.0,58.0,72
,政策规划,60.0,65.6,84
,建设运营,51.0,60.0,72
,服务成效,44.1,45.8,61
,政策规划,60.0,65.2,82
,建设运营,46.0,56.6,89
,治理成效,60.6,54.9,50
,数字产业化,30.0,34.0,81
,产业数字化,82.0,68.2,14
,运营成效,41.8,35.2,29
吉林,,,,
,信息基础设施,36.8,57.4,108
,数据基础,42.0,54.8,84
,运营基础,10.0,58.0,109
,政策规划,60.0,65.6,83
,建设运营,31.0,60.0,112
,服务成效,26.0,45.8,105
,政策规划,60.0,65.2,81
,建设运营,46.0,56.6,88
,治理成效,24.1,54.9,107
,数字产业化,30.0,34.0,80
,产业数字化,54.0,68.2,97
,运营成效,24.4,35.2,96
济南,,,,
,信息基础设施,70.1,57.4,18
,数据基础,74.0,54.8,21
,运营基础,10.0,58.0,108
,政策规划,80.0,65.6,20
,建设运营,76.0,60.0,21
,服务成效,36.4,45.8,83
,政策规划,60.0,65.2,80
,建设运营,56.5,56.6,48
,治理成效,47.9,54.9,76
,数字产业化,40.0,34.0,30
,产业数字化,82.0,68.2,13
,运营成效,25.9,35.2,57
济宁,,,,
,信息基础设施,60.1,57.4,50
,数据基础,54.0,54.8,61
,运营基础,10.0,58.0,107
,政策规划,60.0,65.6,82
,建设运营,60.5,60.0,48
,服务成效,34.1,45.8,97
,政策规划,60.0,65.2,79
,建设运营,46.5,56.6,84
,治理成效,35.2,54.9,95
,数字产业化,30.0,34.0,79
,产业数字化,62.0,68.2,73
,运营成效,24.7,35.2,82
嘉兴,,,,
,信息基础设施,72.8,57.4,10
,数据基础,44.0,54.8,80
,运营基础,60.0,58.0,71
,政策规划,60.0,65.6,81
,建设运营,68.0,60.0,33
,服务成效,36.6,45.8,82
,政策规划,50.0,65.2,102
,建设运营,68.0,56.6,20
,治理成效,58.2,54.9,54
,数字产业化,30.0,34.0,78
,产业数字化,74.0,68.2,42
,运营成效,41.0,35.2,33
江门,,,,
,信息基础设施,53.1,57.4,72
,数据基础,59.0,54.8,49
,运营基础,60.0,58.0,70
,政策规划,60.0,65.6,80
,建设运营,56.0,60.0,60
,服务成效,42.5,45.8,67
,政策规划,60.0,65.2,78
,建设运营,59.5,56.6,39
,治理成效,55.5,54.9,62
,数字产业化,30.0,34.0,77
,产业数字化,68.0,68.2,59
,运营成效,33.0,35.2,45
金华,,,,
,信息基础设施,70.4,57.4,17
,数据基础,62.0,54.8,40
,运营基础,60.0,58.0,69
,政策规划,60.0,65.6,79
,建设运营,76.0,60.0,20
,服务成效,48.0,45.8,45
,政策规划,65.0,65.2,51
,建设运营,51.5,56.6,65
,治理成效,67.6,54.9,30
,数字产业化,40.0,34.0,29
,产业数字化,68.0,68.2,58
,运营成效,33.4,35.2,41
九江,,,,
,信息基础设施,41.8,57.4,104
,数据基础,45.0,54.8,79
,运营基础,10.0,58.0,106
,政策规划,60.0,65.6,78
,建设运营,40.0,60.0,106
,服务成效,35.7,45.8,89
,政策规划,60.0,65.2,77
,建设运营,46.5,56.6,83
,治理成效,56.8,54.9,58
,数字产业化,20.0,34.0,101
,产业数字化,54.0,68.2,96
,运营成效,24.4,35.2,93
开封,,,,
,信息基础设施,52.8,57.4,73
,数据基础,47.0,54.8,75
,运营基础,60.0,58.0,68
,政策规划,55.0,65.6,100
,建设运营,53.5,60.0,69
,服务成效,35.2,45.8,94
,政策规划,60.0,65.2,76
,建设运营,58.0,56.6,45
,治理成效,35.4,54.9,93
,数字产业化,30.0,34.0,76
,产业数字化,66.0,68.2,66
,运营成效,24.5,35.2,91
昆明,,,,
,信息基础设施,64.6,57.4,32
,数据基础,62.0,54.8,39
,运营基础,90.0,58.0,13
,政策规划,80.0,65.6,19
,建设运营,59.0,60.0,53
,服务成效,53.5,45.8,30
,政策规划,70.0,65.2,44
,建设运营,54.5,56.6,56
,治理成效,68.2,54.9,29
,数字产业化,30.0,34.0,75
,产业数字化,68.0,68.2,57
,运营成效,25.9,35.2,55
拉萨,,,,
,信息基础设施,65.2,57.4,30
,数据基础,47.0,54.8,74
,运营基础,10.0,58.0,105
,政策规划,60.0,65.6,77
,建设运营,48.0,60.0,86
,服务成效,50.1,45.8,38
,政策规划,60.0,65.2,75
,建设运营,42.0,56.6,104
,治理成效,76.4,54.9,15
,数字产业化,20.0,34.0,100
,产业数字化,54.0,68.2,95
,运营成效,24.2,35.2,106
兰州,,,,
,信息基础设施,56.4,57.4,58
,数据基础,62.0,54.8,38
,运营基础,60.0,58.0,67
,政策规划,60.0,65.6,76
,建设运营,68.0,60.0,32
,服务成效,51.8,45.8,36
,政策规划,60.0,65.2,74
,建设运营,65.5,56.6,26
,治理成效,52.9,54.9,70
,数字产业化,30.0,34.0,74
,产业数字化,62.0,68.2,72
,运营成效,24.7,35.2,78
廊坊,,,,
,信息基础设施,53.1,57.4,71
,数据基础,54.0,54.8,60
,运营基础,45.0,58.0,96
,政策规划,55.0,65.6,99
,建设运营,50.0,60.0,76
,服务成效,41.8,45.8,72
,政策规划,50.0,65.2,101
,建设运营,45.0,56.6,96
,治理成效,49.3,54.9,74
,数字产业化,20.0,34.0,99
,产业数字化,72.0,68.2,47
,运营成效,24.9,35.2,69
连云港,,,,
,信息基础设施,54.4,57.4,64
,数据基础,61.0,54.8,42
,运营基础,60.0,58.0,66
,政策规划,60.0,65.6,75
,建设运营,59.0,60.0,52
,服务成效,43.6,45.8,64
,政策规划,60.0,65.2,73
,建设运营,49.0,56.6,71
,治理成效,40.2,54.9,87
,数字产业化,30.0,34.0,73
,产业数字化,60.0,68.2,80
,运营成效,32.5,35.2,53
聊城,,,,
,信息基础设施,42.8,57.4,102
,数据基础,12.0,54.8,110
,运营基础,60.0,58.0,65
,政策规划,40.0,65.6,111
,建设运营,33.0,60.0,111
,服务成效,26.0,45.8,106
,政策规划,30.0,65.2,113
,建设运营,41.5,56.6,106
,治理成效,16.1,54.9,110
,数字产业化,20.0,34.0,98
,产业数字化,52.0,68.2,107
,运营成效,24.5,35.2,86
临沂,,,,
,信息基础设施,42.3,57.4,103
,数据基础,41.0,54.8,90
,运营基础,60.0,58.0,64
,政策规划,50.0,65.6,104
,建设运营,48.0,60.0,85
,服务成效,41.8,45.8,71
,政策规划,60.0,65.2,72
,建设运营,44.5,56.6,99
,治理成效,39.4,54.9,90
,数字产业化,20.0,34.0,97
,产业数字化,74.0,68.2,41
,运营成效,25.0,35.2,68
柳州,,,,
,信息基础设施,50.9,57.4,83
,数据基础,35.0,54.8,99
,运营基础,60.0,58.0,63
,政策规划,60.0,65.6,74
,建设运营,36.0,60.0,109
,服务成效,51.9,45.8,35
,政策规划,80.0,65.2,20
,建设运营,66.0,56.6,23
,治理成效,63.4,54.9,42
,数字产业化,30.0,34.0,72
,产业数字化,48.0,68.2,112
,运营成效,24.7,35.2,79
洛阳,,,,
,信息基础设施,68.0,57.4,21
,数据基础,56.0,54.8,57
,运营基础,60.0,58.0,62
,政策规划,60.0,65.6,73
,建设运营,49.0,60.0,80
,服务成效,26.6,45.8,104
,政策规划,60.0,65.2,71
,建设运营,55.0,56.6,52
,治理成效,24.2,54.9,106
,数字产业化,30.0,34.0,71
,产业数字化,62.0,68.2,71
,运营成效,24.7,35.2,76
茂名,,,,
,信息基础设施,43.1,57.4,99
,数据基础,66.0,54.8,30
,运营基础,60.0,58.0,61
,政策规划,55.0,65.6,98
,建设运营,46.0,60.0,95
,服务成效,20.2,45.8,112
,政策规划,40.0,65.2,109
,建设运营,34.5,56.6,112
,治理成效,25.6,54.9,101
,数字产业化,20.0,34.0,96
,产业数字化,60.0,68.2,79
,运营成效,24.9,35.2,72
绵阳,,,,
,信息基础设施,52.8,57.4,74
,数据基础,62.0,54.8,37
,运营基础,10.0,58.0,104
,政策规划,80.0,65.6,18
,建设运营,61.5,60.0,46
,服务成效,45.2,45.8,55
,政策规划,80.0,65.2,19
,建设运营,73.3,56.6,13
,治理成效,56.8,54.9,57
,数字产业化,30.0,34.0,70
,产业数字化,88.0,68.2,9
,运营成效,24.6,35.2,84
牡丹江,,,,
,信息基础设施,46.3,57.4,94
,数据基础,45.0,54.8,78
,运营基础,10.0,58.0,103
,政策规划,60.0,65.6,72
,建设运营,44.5,60.0,100
,服务成效,56.0,45.8,22
,政策规划,50.0,65.2,100
,建设运营,56.0,56.6,51
,治理成效,45.6,54.9,79
,数字产业化,20.0,34.0,95
,产业数字化,48.0,68.2,111
,运营成效,16.2,35.2,113
南昌,,,,
,信息基础设施,56.0,57.4,62
,数据基础,50.0,54.8,66
,运营基础,60.0,58.0,60
,政策规划,80.0,65.6,17
,建设运营,67.5,60.0,34
,服务成效,53.6,45.8,29
,政策规划,60.0,65.2,70
,建设运营,50.5,56.6,68
,治理成效,65.8,54.9,36
,数字产业化,30.0,34.0,69
,产业数字化,60.0,68.2,78
,运营成效,25.3,35.2,60
南京,,,,
,信息基础设施,70.9,57.4,15
,数据基础,82.0,54.8,11
,运营基础,60.0,58.0,59
,政策规划,80.0,65.6,16
,建设运营,74.0,60.0,26
,服务成效,65.8,45.8,8
,政策规划,80.0,65.2,18
,建设运营,64.5,56.6,29
,治理成效,78.9,54.9,11
,数字产业化,50.0,34.0,9
,产业数字化,74.0,68.2,40
,运营成效,64.2,35.2,9
南宁,,,,
,信息基础设施,54.2,57.4,65
,数据基础,59.0,54.8,48
,运营基础,60.0,58.0,58
,政策规划,40.0,65.6,110
,建设运营,69.0,60.0,31
,服务成效,41.0,45.8,74
,政策规划,80.0,65.2,17
,建设运营,41.5,56.6,105
,治理成效,62.3,54.9,45
,数字产业化,30.0,34.0,68
,产业数字化,66.0,68.2,65
,运营成效,25.9,35.2,56
南通,,,,
,信息基础设施,57.6,57.4,55
,数据基础,38.0,54.8,97
,运营基础,60.0,58.0,57
,政策规划,80.0,65.6,15
,建设运营,69.0,60.0,30
,服务成效,56.5,45.8,21
,政策规划,60.0,65.2,69
,建设运营,79.0,56.6,9
,治理成效,77.4,54.9,14
,数字产业化,30.0,34.0,67
,产业数字化,62.0,68.2,70
,运营成效,57.0,35.2,16
南阳,,,,
,信息基础设施,43.7,57.4,98
,数据基础,24.0,54.8,107
,运营基础,60.0,58.0,56
,政策规划,60.0,65.6,71
,建设运营,61.5,60.0,45
,服务成效,36.4,45.8,84
,政策规划,60.0,65.2,68
,建设运营,46.5,56.6,82
,治理成效,29.2,54.9,100
,数字产业化,30.0,34.0,66
,产业数字化,52.0,68.2,106
,运营成效,16.6,35.2,109
宁波,,,,
,信息基础设施,70.5,57.4,16
,数据基础,68.0,54.8,28
,运营基础,90.0,58.0,12
,政策规划,90.0,65.6,4
,建设运营,93.0,60.0,4
,服务成效,59.1,45.8,19
,政策规划,80.0,65.2,16
,建设运营,81.5,56.6,8
,治理成效,70.0,54.9,25
,数字产业化,35.0,34.0,42
,产业数字化,74.0,68.2,39
,运营成效,48.1,35.2,26
平顶山,,,,
,信息基础设施,49.3,57.4,84
,数据基础,39.0,54.8,93
,运营基础,60.0,58.0,55
,政策规划,55.0,65.6,97
,建设运营,45.5,60.0,98
,服务成效,35.4,45.8,92
,政策规划,50.0,65.2,99
,建设运营,45.0,56.6,95
,治理成效,25.6,54.9,103
,数字产业化,30.0,34.0,65
,产业数字化,52.0,68.2,105
,运营成效,24.4,35.2,101
齐齐哈尔,,,,
,信息基础设施,42.9,57.4,100
,数据基础,59.0,54.8,47
,运营基础,10.0,58.0,102
,政策规划,40.0,65.6,109
,建设运营,47.0,60.0,90
,服务成效,44.9,45.8,59
,政策规划,40.0,65.2,108
,建设运营,46.5,56.6,81
,治理成效,54.1,54.9,66
,数字产业化,20.0,34.0,94
,产业数字化,61.0,68.2,75
,运营成效,24.3,35.2,104
秦皇岛,,,,
,信息基础设施,49.0,57.4,85
,数据基础,41.0,54.8,89
,运营基础,60.0,58.0,54
,政策规划,60.0,65.6,70
,建设运营,41.0,60.0,105
,服务成效,42.1,45.8,70
,政策规划,60.0,65.2,67
,建设运营,54.5,56.6,55
,治理成效,45.4,54.9,80
,数字产业化,40.0,34.0,28
,产业数字化,58.0,68.2,85
,运营成效,24.4,35.2,94
青岛,,,,
,信息基础设施,67.0,57.4,24
,数据基础,80.0,54.8,15
,运营基础,60.0,58.0,53
,政策规划,70.0,65.6,40
,建设运营,76.0,60.0,19
,服务成效,65.0,45.8,11
,政策规划,75.0,65.2,31
,建设运营,69.5,56.6,18
,治理成效,65.0,54.9,37
,数字产业化,45.0,34.0,15
,产业数字化,82.0,68.2,12
,运营成效,40.0,35.2,38
泉州,,,,
,信息基础设施,61.0,57.4,43
,数据基础,48.0,54.8,67
,运营基础,90.0,58.0,11
,政策规划,60.0,65.6,69
,建设运营,74.5,60.0,24
,服务成效,43.9,45.8,63
,政策规划,60.0,65.2,66
,建设运营,60.3,56.6,36
,治理成效,72.1,54.9,22
,数字产业化,40.0,34.0,27
,产业数字化,58.0,68.2,84
,运营成效,58.0,35.2,12
汕头,,,,
,信息基础设施,52.6,57.4,76
,数据基础,45.0,54.8,77
,运营基础,60.0,58.0,52
,政策规划,70.0,65.6,39
,建设运营,55.0,60.0,61
,服务成效,31.4,45.8,100
,政策规划,70.0,65.2,43
,建设运营,53.8,56.6,59
,治理成效,45.3,54.9,81
,数字产业化,40.0,34.0,26
,产业数字化,48.0,68.2,110
,运营成效,41.2,35.2,31
上海,,,,
,信息基础设施,75.7,57.4,7
,数据基础,94.0,54.8,2
,运营基础,90.0,58.0,10
,政策规划,75.0,65.6,26
