screen_name,profile_image_url,location,created_time,text
笨蛋小斤,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/007VRb8jly8hq3t54srgrj30u00u0n0f.jpg?KID=imgbed,tva&Expires=1716823708&ssig=9oqJaEH8Ls",四川,Tue May 14 10:15:28  2024,恭喜孙颖莎以超越第二名一万两千分的3️⃣0️⃣0️⃣5️⃣0️⃣奥运积分锁定巴黎奥运会女单名额🤩选拔周期内孙颖莎以➡️德班世乒赛女单冠军 亚运会三冠王 女子总决赛三连冠 澳门世界杯女单冠军交出自己的完美答卷🔝💕！孙颖莎值得✊🏻！我们巴黎见！🔜
保安队长_朱西,"https://tvax3.sinaimg.cn/crop.0.0.926.926.50/006Ww4esly8hjj1bl5z5kj30pq0pqq40.jpg?KID=imgbed,tva&Expires=1716823708&ssig=vAJNa2Ctb2",上海,Tue May 14 10:15:07  2024,受任于败军之际，亚运国庆当日守住最后一条线让国旗因自己而升起；奉命于危难之间，世锦赛团体决赛元宵佳节一单两分捍卫国球荣耀。作为选拔规则中最重要的德班世锦赛唯一兼三的女远动员，承担了巴黎周期最多的有效兼项和团队责任。孙颖莎，祝福你在巴黎再次守护祖国荣誉，更祝福你实现个人梦想。
粥粥Kocc,"https://tvax1.sinaimg.cn/crop.0.0.720.720.50/006NwsSTly8hq2nu3no7uj30k00k0myn.jpg?KID=imgbed,tva&Expires=1716823708&ssig=oUm0lWHxrt",陕西,Tue May 14 10:15:31  2024,孙颖莎能获得巴黎奥运会的三项参赛资格，全是因为足够强！巴黎周期的她是【女单世界第一】【13个国际赛事单打冠军得主】【选拔积分30050断层领先】她凭借独一档的能力，在竞争中莎出重围。她是当之无愧的王牌，她让竞争者无话可说，让质疑者无话可说。路虽远，行则将至。孙颖莎，巴黎奥运会加油！
不惧四海_直面阳光,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/007UFoetly8hnfylsf699j30u00u040u.jpg?KID=imgbed,tva&Expires=1716823708&ssig=10tDszgKkP",海外,Tue May 14 10:15:19  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
katie-3-,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/007T1bNgly8hpvyelqt79j30e80e80t8.jpg?KID=imgbed,tva&Expires=1716823708&ssig=ISp3mSTvco",其他,Tue May 14 10:15:13  2024,恭喜孙颖莎以3️⃣0️⃣0️⃣5️⃣0️⃣的奥运积分成功解锁女单席位！🥰这一年孙颖莎敢打敢拼，取得了不少的好成绩！🎉🎉🎉小小的勇士， 带着最好的剑，翻过最高的山⛰️，闯过最深的森林，明亮的心❤，将指引着她不断向前！这一次，要大声说：孙颖莎，我们巴黎见！✊🏻
保安队长_朱西,"https://tvax3.sinaimg.cn/crop.0.0.926.926.50/006Ww4esly8hjj1bl5z5kj30pq0pqq40.jpg?KID=imgbed,tva&Expires=1716823708&ssig=vAJNa2Ctb2",上海,Tue May 14 10:15:05  2024,从东京到巴黎，孙颖莎的三年精彩纷呈、深刻难忘。经历过挫折，面对过质疑，捱过痛苦，在绝处种花。感谢小莎在那些“我太差了”、“看不到希望和突破”的艰难时刻也有“一切从头再来”的勇气。我们当然有理由相信，未来会有更多的美好在等待最勇敢的@孙颖莎 💜💛
_FlippedSun玫瑰_,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/008kgXDjly8hoqmj77551j30u00u0q5w.jpg?KID=imgbed,tva&Expires=1716823708&ssig=FkMQooJpdy",宁夏,Tue May 14 10:15:07  2024,巴黎周期选拔赛事截止至5月11日，孙颖莎选手共收获【13个单打冠军】，其中包含【2个世界单打大赛冠军】，奥运选拔积分达【30050】分，位列女乒第一🌻锁定巴黎奥运会女子单打一号位名额。真正的对决正式拉开帷幕，期待@孙颖莎 选手巴黎再创巅峰[拳头]巴黎请接招☄️孙颖莎来了
_FlippedSun玫瑰_,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/008kgXDjly8hoqmj77551j30u00u0q5w.jpg?KID=imgbed,tva&Expires=1716823709&ssig=5k59dPu9lh",宁夏,Tue May 14 10:15:02  2024,三年【13个单打冠军】【奥运选拔积分30050】毫无疑义获得巴黎奥运会乒乓球项目的女单、混双、女团三项参赛资格！千锤万击还坚韧，逆境淬炼愈成熟 。你的努力配得上野心，也未辜负历经的磨难。理想滔天，热爱燎原，赤诚少年再出发。孙颖莎，恭喜你，也祝福你。曙光将近，望得偿所愿。
阳光女孩SYS,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/0076mOJMly8hom5e0q6haj30u00u0tcm.jpg?KID=imgbed,tva&Expires=1716823709&ssig=MYGWRRbqeO",其他,Tue May 14 10:15:55  2024,🦈从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋🏆
我不知道改什么名字了啊,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/007LjChply8hpnrmleazfj30u00u0q69.jpg?KID=imgbed,tva&Expires=1716823709&ssig=0qB%2B%2BrfzlD",其他,Tue May 14 10:15:47  2024,今天！让我们欢聚在这里是为了恭喜孙颖莎以3️⃣0️⃣0️⃣5️⃣0️⃣的奥运选拔积分【断层第一☝️】获得奥运单打名额✅现役女子第一正手—本周期WTT冠军🏅️三大赛冠军🏆数目遥遥领先【当之无愧的女单1️⃣号位】明亮的心指引着她将胜利带回⭐️孙颖莎！我们巴黎见！
Luminary_96,"https://tvax1.sinaimg.cn/crop.0.0.1022.1022.50/d70eb4adly8hp0rl9k30lj20se0sejt9.jpg?KID=imgbed,tva&Expires=1716823709&ssig=P8WApORjK7",北京 密云区,Tue May 14 10:15:58  2024,孙颖莎，不滞于物，不困于心，不乱于人💟始终保持坚韧和持久的斗志、干净通透的内心🔆以绝对的实力堵住悠悠之口，以超强的韧劲登上一个又一个巅峰☝🏻孙颖莎用几乎完美的三年战绩拿到了三张巴黎奥项门票❤️‍🔥@孙颖莎 去巴黎吧！去巴黎实现你的所有愿望。祝你接二连三，有球必应🏓✨
阳光女孩SYS,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/0076mOJMly8hom5e0q6haj30u00u0tcm.jpg?KID=imgbed,tva&Expires=1716823709&ssig=MYGWRRbqeO",其他,Tue May 14 10:16:19  2024,🦈从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋🏆[努力]
荇荇点点灯,"https://tvax4.sinaimg.cn/crop.0.0.1023.1023.50/00717hxDly8hozriirekij30sg0sf77r.jpg?KID=imgbed,tva&Expires=1716823709&ssig=CZ0PF%2BnGuw",其他,Tue May 14 10:15:41  2024,今天我们欢聚在此，是为了庆祝【女单世界第一】【奥运选拔积分断层第一】【三年13个单打冠军】的孙颖莎毫无悬念的获得巴黎奥运会女子单打名额🎉 南来的北往的，东边的姐西边的哥，走过路过不要错过，带上你的祝福，送给最棒的小莎莎☀️ @孙颖莎 ，我们巴黎见❤️‍🔥
沫曦-DY,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/008smy4Yly8hkebc9qhkxj30u00u0wgu.jpg?KID=imgbed,tva&Expires=1716823709&ssig=ZSiSPFUI4x",广东 珠海,Tue May 14 10:15:46  2024,作为选拔规则中最重要的德班世锦赛唯一兼三的女远动员，承担了巴黎周期最多的有效兼项和团队责任。孙颖莎，祝福你在巴黎再次守护祖国荣誉，祝福你个人所愿皆所得，孙颖莎，加油[送花花][送花花]
pupu罐子,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/007buyCBly8hpoecb87jjj30u00u0jtn.jpg?KID=imgbed,tva&Expires=1716823709&ssig=Y0yljpK%2BmA",其他,Tue May 14 10:15:26  2024,你追求光明，心怀祖国，你独当一面上场杀敌。你把小白球注入了生命里，一直不断提升自己。终于，你成为了一单❗️你的选拔积分达到了30050分❗️小小的勇士，巴黎会如愿❗️
不再潜水的小陶,"https://tvax1.sinaimg.cn/crop.0.0.960.960.50/008nFevYly8hplymcea7yj30qo0qodi3.jpg?KID=imgbed,tva&Expires=1716823709&ssig=ohU2QME3oc",其他,Tue May 14 10:15:45  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
切糕糕糕糕iiii,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008xPBGXly8hpyhr7t4b2j30u00u0422.jpg?KID=imgbed,tva&Expires=1716823709&ssig=%2Fc8D%2F2O9IO",其他,Tue May 14 10:15:35  2024,又是一年公布奥运人选的时刻❗恭喜孙颖莎以断层积分锁定巴黎奥运会女单，混双以及团体席位！🎉🎉🎉 人生第二次的奥运之旅👍🏻，纵使山海在前，但无惧风雨，你走的每一步路，都算数。孙颖莎！巴黎见！
阳光女孩SYS,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/0076mOJMly8hom5e0q6haj30u00u0tcm.jpg?KID=imgbed,tva&Expires=1716823709&ssig=MYGWRRbqeO",其他,Tue May 14 10:16:38  2024,恭喜孙颖莎以30050积分的绝对优势【断层第一☝🏻】锁定巴黎奥运会女子单打席位！巴黎周期敢打敢拼的孙颖莎，带着自己最好的利刃，收获许多荣耀时刻🏆以奥项均为世一的成绩，证明着自己的绝对能力✨即将再次踏上奥运征途，明亮的心将指引着孙颖莎勇攀高峰[拳头]孙颖莎，巴黎见！
无敌啵啵配薯条,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008idTD9ly8hpmxfkzcj8j30u00u0goh.jpg?KID=imgbed,tva&Expires=1716823709&ssig=UBotyhY9Mw",其他,Tue May 14 10:16:10  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
薄荷_7心,"https://tvax3.sinaimg.cn/crop.0.0.828.828.50/006ChNeMly8hoz9d1cp8rj30n00n0dh8.jpg?KID=imgbed,tva&Expires=1716823709&ssig=VhpL%2Fx6RFp",其他,Tue May 14 10:15:53  2024,孙颖莎本周期冠军数目和大赛冠军遥遥领先，巴黎选拔积分倍杀第二名，世锦赛女单冠军，世界杯新科女单冠军，毋庸置疑当之无愧的巴黎单打名额，明牌一号 [抱一抱] 心无旁骛 巴黎见 ​​​！
沫曦-DY,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/008smy4Yly8hkebc9qhkxj30u00u0wgu.jpg?KID=imgbed,tva&Expires=1716823709&ssig=ZSiSPFUI4x",广东 珠海,Tue May 14 10:17:19  2024,受任于败军之际，亚运国庆当日守住最后一条线让国旗因自己而升起；奉命于危难之间，世锦赛团体决赛元宵佳节一单两分捍卫国球荣耀。作为选拔规则中最重要的德班世锦赛唯一兼三的女远动员，承担了巴黎周期最多的有效兼项和团队责任。孙颖莎，祝福你在巴黎再次守护祖国荣誉，祝福你所愿皆所得，孙颖莎加油
爱喝温水的宝,"https://tvax2.sinaimg.cn/crop.0.0.1023.1023.50/007xjssZly8hag8vqpwipj30sg0sftb7.jpg?KID=imgbed,tva&Expires=1716823709&ssig=0FdH0FM%2Frs",黑龙江 齐齐哈尔,Tue May 14 10:15:37  2024,王曼昱巴黎周期手握三大赛单打、洲际赛单打等8个单打冠军，女队主力中实绩第二，比陈梦多出高达6个单打冠军。拒绝国乒教练组人为控制竞技体育，拒绝大赛输日本🇯🇵头号外协早田希娜的人上单打，还有实力有成绩的王曼昱巴黎奥运会单打名额，还竞技体育公平！❗❗❗❗
聪明脑瓜子啊啊啊,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/006NlYD6ly8h0xjbvplj7j30u00u0abe.jpg?KID=imgbed,tva&Expires=1716823709&ssig=fJraKY8t2T",重庆,Tue May 14 10:15:36  2024,恭喜王楚钦孙颖莎，继续领跑排行榜，并以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
泡泡与鱼鱼鱼,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/4d8012ecly8hppdksat4sj20u00u0jtb.jpg?KID=imgbed,tva&Expires=1716823709&ssig=e8GaNgirkD",安徽 马鞍山,Tue May 14 10:18:16  2024,#王曼昱值得巴黎单打名额#三年的巴黎周期，王曼昱拿下了三大赛中的世锦赛女单冠军，洲际赛中的亚锦赛女单冠军，号称宇运会的全运会女单冠军，另外还有5个女单冠军，其中包括2000分的大满贯冠军。共8个女单冠军，10个女双冠军。 王曼昱值得巴黎单打！
ZLY-张林玉,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/7add9ab9ly8hmmjmv1bxhj20u00u1jv5.jpg?KID=imgbed,tva&Expires=1716823709&ssig=C4HOpt3lc5",四川 成都,Tue May 14 10:18:02  2024,#王曼昱值得巴黎单打名额#   奥运单打选拔不看外战胜率，不看冠军数量，不看大赛成绩，那看什么❓积分规则的不公平掩盖不了竞技体育真实的胜负关系！陈梦除了所谓的积分哪里比得上王曼昱？陈梦的外战输球比她本周期拿的商业冠军都多！
jennie_Sunyssamal,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/0080yvOMly8hpuytbu5ckj30u00u0tb5.jpg?KID=imgbed,tva&Expires=1716823709&ssig=8Ym6tNlpWG",其他,Tue May 14 10:15:33  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️[/cp]
阚心童,"https://tvax2.sinaimg.cn/crop.0.0.721.721.50/006bkccAly8hmys7j74m3j30k10k1gmm.jpg?KID=imgbed,tva&Expires=1716823710&ssig=22LTPc%2FsJP",上海,Tue May 14 10:19:07  2024,从不浪费机会！背水一战，沙特大满贯锁定单打名额！恭喜陈梦以总积分【17960】获得巴黎奥运会乒乓球女单名额！领先第三名【6095分】，这次，谁也不能拿走你的名额！陈梦巴黎见！
不再潜水的小陶,"https://tvax1.sinaimg.cn/crop.0.0.960.960.50/008nFevYly8hplymcea7yj30qo0qodi3.jpg?KID=imgbed,tva&Expires=1716823710&ssig=56PcT%2FSeO7",其他,Tue May 14 10:15:56  2024,恭喜王楚钦孙颖莎[好喜欢][好喜欢][好喜欢]
第181秒_lw,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/006qxDVNly8ho4kapdavfj30e80e80st.jpg?KID=imgbed,tva&Expires=1716823710&ssig=1Z6Gda0Qz7",浙江 杭州,Tue May 14 10:22:54  2024,#王曼昱值得巴黎单打名额# 为什么巴黎周期王曼昱8个单打冠军三大赛外战胜率100%不能参加单打 为什么巴黎周期陈梦2个商业赛冠军元宵节当天世乒赛输日本头号主力还能参加单打？
月与海与鱼_Lucky99,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/9ded7027ly8gotvf15rtqj20u00u041n.jpg?KID=imgbed,tva&Expires=1716823710&ssig=eRzfCkg%2FZG",海外,Tue May 14 10:18:45  2024,为什么巴黎周期王曼昱8个单打冠军 三大赛外战胜率100%不能参加单打？为什么巴黎周期陈梦2个商业赛冠军 元宵节当天世乒赛输日本🇯🇵一号主力还能参加单打？
柚子汁酸酸甜甜,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/008BFlDgly8hpj9wabonij30u00u0tbv.jpg?KID=imgbed,tva&Expires=1716823710&ssig=mDfqLP%2B6Ge",其他,Tue May 14 10:15:45  2024,恭喜孙颖莎以30050积分的绝对优势【断层第一☝🏻】锁定巴黎奥运会女子单打席位！巴黎周期敢打敢拼的孙颖莎，带着自己最好的利刃，收获许多荣耀时刻🏆以奥项均为世一的成绩，证明着自己的绝对能力✨即将再次踏上奥运征途，明亮的心将指引着孙颖莎勇攀高峰[拳头]孙颖莎，巴黎见！
月与海与鱼_Lucky99,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/9ded7027ly8gotvf15rtqj20u00u041n.jpg?KID=imgbed,tva&Expires=1716823710&ssig=eRzfCkg%2FZG",海外,Tue May 14 10:17:58  2024,#王曼昱值得巴黎单打名额# 在伟大的教练组眼里冠军数 8＜2，团体抗压能力  3-0胜早田＜1-3输早田，守半区能力    三大赛守半区＜商业赛守半区 ，大赛成绩  三大赛冠军＜商业赛冠军❓❓❓
叫我条条__,"https://tvax3.sinaimg.cn/crop.0.0.1024.1024.50/0083yqLPly8hq4b0o0ev4j30sg0sg3z6.jpg?KID=imgbed,tva&Expires=1716823710&ssig=fyw6mOS78P",海外 其他,Tue May 14 10:14:58  2024,王楚钦孙颖莎 你们的付出总是会有回报的 相信命运的安排 时隔三年 一起站在巴黎赛场上 王楚钦孙颖莎 这次真的巴黎见了 所愿皆所得 所得即所愿。[来抱抱]
鑫语鑫愿bless,"https://tvax3.sinaimg.cn/crop.0.0.700.700.50/008vFmK0ly8hkooo269v1j30jg0jgta0.jpg?KID=imgbed,tva&Expires=1716823710&ssig=ZuGRXhfAwS",其他,Tue May 14 10:16:03  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信，祝愿莎头组合在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨孙颖莎王楚钦巴黎见[打call][打call]
扬一口薯条_,"https://tvax3.sinaimg.cn/crop.0.0.960.960.50/006VepYcly8hq0r3xokrcj30qo0qo765.jpg?KID=imgbed,tva&Expires=1716823710&ssig=H0NVSR6WAQ",山东,Tue May 14 10:15:58  2024,喜报：今天我们之所以聚在这里☝是为了庆祝我们的女单世界第一☝以3️⃣0️⃣5️⃣0️⃣0️⃣巴黎运选拔积分锁定巴黎奥运会女单名额 ⭐️【孙颖莎】【女单】【断层第一】❗️ ⭐️【孙颖莎】【世界积分】【遥遥领先】❗️ ⭐️ 【孙颖莎】【女单界】【大魔王】
一鸣从此始,"https://tvax3.sinaimg.cn/crop.0.0.1000.1000.50/005H3vMHly8hjm9up08xjj30rs0rs784.jpg?KID=imgbed,tva&Expires=1716823710&ssig=U0jL19eWdW",安徽,Tue May 14 10:16:28  2024,“伟大的理想已经开始实现”🌠 前方是巴黎 是你斩荆棘破万难后迎来的曙光☀️ 每件被汗水浸透的衣服都会化作你走上“莎”场的铠甲🦈 希望每一次白球落地，都能和你说恭喜恭喜🏓 祝福你，在巴黎，愿你穿过凯旋门 怀抱胜利归🌻@孙颖莎
